t,x,u_pred,u_exact
0.590000,0.720000,0.431515,0.430415
0.590000,0.730000,0.420089,0.419018
0.590000,0.740000,0.408249,0.407208
0.590000,0.750000,0.396005,0.394996
0.590000,0.760000,0.383371,0.382394
0.590000,0.770000,0.370358,0.369414
0.590000,0.780000,0.356980,0.356070
0.590000,0.790000,0.343250,0.342375
0.590000,0.800000,0.329181,0.328342
0.590000,0.810000,0.314787,0.313984
0.590000,0.820000,0.300082,0.299317
0.590000,0.830000,0.285082,0.284355
0.590000,0.840000,0.269799,0.269112
0.590000,0.850000,0.254251,0.253603
0.590000,0.860000,0.238452,0.237844
0.590000,0.870000,0.222417,0.221850
0.590000,0.880000,0.206163,0.205637
0.590000,0.890000,0.189705,0.189222
0.590000,0.900000,0.173061,0.172619
0.590000,0.910000,0.156245,0.155847
0.590000,0.920000,0.139275,0.138920
0.590000,0.930000,0.122168,0.121857
0.590000,0.940000,0.104940,0.104673
0.590000,0.950000,0.087609,0.087386
0.590000,0.960000,0.070191,0.070012
0.590000,0.970000,0.052704,0.052570
0.590000,0.980000,0.035165,0.035075
0.590000,0.990000,0.017591,0.017546
0.590000,1.000000,-0.000000,-0.000000
0.600000,0.000000,0.000000,0.000000
0.600000,0.010000,0.017419,0.017374
0.600000,0.020000,0.034822,0.034731
0.600000,0.030000,0.052189,0.052053
0.600000,0.040000,0.069506,0.069325
0.600000,0.050000,0.086754,0.086527
0.600000,0.060000,0.103916,0.103645
0.600000,0.070000,0.120975,0.120660
0.600000,0.080000,0.137916,0.137556
0.600000,0.090000,0.154720,0.154316
0.600000,0.100000,0.171371,0.170924
0.600000,0.110000,0.187853,0.187363
0.600000,0.120000,0.204150,0.203618
0.600000,0.130000,0.220246,0.219671
0.600000,0.140000,0.236124,0.235508
0.600000,0.150000,0.251769,0.251112
0.600000,0.160000,0.267165,0.266469
0.600000,0.170000,0.282298,0.281562
0.600000,0.180000,0.297152,0.296378
0.600000,0.190000,0.311714,0.310901
0.600000,0.200000,0.325967,0.325117
0.600000,0.210000,0.339899,0.339013
0.600000,0.220000,0.353495,0.352573
0.600000,0.230000,0.366743,0.365786
0.600000,0.240000,0.379628,0.378638
0.600000,0.250000,0.392139,0.391116
0.600000,0.260000,0.404263,0.403209
0.600000,0.270000,0.415988,0.414903
0.600000,0.280000,0.427302,0.426188
0.600000,0.290000,0.438195,0.437052
0.600000,0.300000,0.448655,0.447485
0.600000,0.310000,0.458673,0.457477
0.600000,0.320000,0.468237,0.467017
0.600000,0.330000,0.477340,0.476096
0.600000,0.340000,0.485972,0.484705
0.600000,0.350000,0.494124,0.492836
0.600000,0.360000,0.501788,0.500480
0.600000,0.370000,0.508957,0.507630
0.600000,0.380000,0.515624,0.514280
0.600000,0.390000,0.521782,0.520422
0.600000,0.400000,0.527426,0.526051
0.600000,0.410000,0.532548,0.531160
0.600000,0.420000,0.537145,0.535745
0.600000,0.430000,0.541212,0.539801
0.600000,0.440000,0.544745,0.543325
0.600000,0.450000,0.547741,0.546312
0.600000,0.460000,0.550195,0.548761
0.600000,0.470000,0.552107,0.550667
0.600000,0.480000,0.553474,0.552031
0.600000,0.490000,0.554294,0.552849
0.600000,0.500000,0.554568,0.553122
0.600000,0.510000,0.554294,0.552849
0.600000,0.520000,0.553474,0.552031
0.600000,0.530000,0.552107,0.550667
0.600000,0.540000,0.550195,0.548761
0.600000,0.550000,0.547741,0.546312
0.600000,0.560000,0.544745,0.543325
0.600000,0.570000,0.541212,0.539801
0.600000,0.580000,0.537145,0.535745
0.600000,0.590000,0.532548,0.531160
0.600000,0.600000,0.527426,0.526050
0.600000,0.610000,0.521782,0.520422
0.600000,0.620000,0.515624,0.514280
0.600000,0.630000,0.508957,0.507630
0.600000,0.640000,0.501788,0.500480
0.600000,0.650000,0.494124,0.492836
0.600000,0.660000,0.485972,0.484705
0.600000,0.670000,0.477340,0.476096
0.600000,0.680000,0.468237,0.467017
0.600000,0.690000,0.458673,0.457477
0.600000,0.700000,0.448655,0.447485
0.600000,0.710000,0.438195,0.437052
0.600000,0.720000,0.427302,0.426188
0.600000,0.730000,0.415988,0.414903
0.600000,0.740000,0.404263,0.403209
0.600000,0.750000,0.392139,0.391116
0.600000,0.760000,0.379628,0.378638
0.600000,0.770000,0.366742,0.365786
0.600000,0.780000,0.353495,0.352573
0.600000,0.790000,0.339899,0.339012
0.600000,0.800000,0.325967,0.325117
0.600000,0.810000,0.311714,0.310901
0.600000,0.820000,0.297152,0.296378
0.600000,0.830000,0.282298,0.281562
0.600000,0.840000,0.267165,0.266469
0.600000,0.850000,0.251769,0.251112
0.600000,0.860000,0.236124,0.235508
0.600000,0.870000,0.220245,0.219671
0.600000,0.880000,0.204150,0.203618
0.600000,0.890000,0.187853,0.187363
0.600000,0.900000,0.171371,0.170924
0.600000,0.910000,0.154719,0.154316
0.600000,0.920000,0.137915,0.137556
0.600000,0.930000,0.120975,0.120660
0.600000,0.940000,0.103916,0.103645
0.600000,0.950000,0.086754,0.086527
0.600000,0.960000,0.069506,0.069325
0.600000,0.970000,0.052189,0.052053
0.600000,0.980000,0.034822,0.034731
0.600000,0.990000,0.017419,0.017374
0.600000,1.000000,-0.000000,-0.000000
0.610000,0.000000,0.000000,0.000000
0.610000,0.010000,0.017249,0.017203
0.610000,0.020000,0.034482,0.034390
0.610000,0.030000,0.051680,0.051542
0.610000,0.040000,0.068827,0.068644
0.610000,0.050000,0.085906,0.085678
0.610000,0.060000,0.102901,0.102627
0.610000,0.070000,0.119794,0.119475
0.610000,0.080000,0.136568,0.136205
0.610000,0.090000,0.153208,0.152801
0.610000,0.100000,0.169697,0.169245
0.610000,0.110000,0.186018,0.185523
0.610000,0.120000,0.202156,0.201618
0.610000,0.130000,0.218094,0.217514
0.610000,0.140000,0.233817,0.233195
0.610000,0.150000,0.249310,0.248646
0.610000,0.160000,0.264556,0.263852
0.610000,0.170000,0.279541,0.278797
0.610000,0.180000,0.294250,0.293467
0.610000,0.190000,0.308669,0.307847
0.610000,0.200000,0.322783,0.321924
0.610000,0.210000,0.336579,0.335683
0.610000,0.220000,0.350042,0.349111
0.610000,0.230000,0.363160,0.362194
0.610000,0.240000,0.375920,0.374920
0.610000,0.250000,0.388309,0.387275
0.610000,0.260000,0.400314,0.399249
0.610000,0.270000,0.411925,0.410828
0.610000,0.280000,0.423129,0.422002
0.610000,0.290000,0.433915,0.432760
0.610000,0.300000,0.444273,0.443090
0.610000,0.310000,0.454193,0.452984
0.610000,0.320000,0.463664,0.462430
0.610000,0.330000,0.472678,0.471420
0.610000,0.340000,0.481225,0.479944
0.610000,0.350000,0.489298,0.487995
0.610000,0.360000,0.496887,0.495565
0.610000,0.370000,0.503986,0.502645
0.610000,0.380000,0.510588,0.509229
0.610000,0.390000,0.516686,0.515311
0.610000,0.400000,0.522274,0.520884
0.610000,0.410000,0.527347,0.525943
0.610000,0.420000,0.531899,0.530483
0.610000,0.430000,0.535926,0.534500
0.610000,0.440000,0.539425,0.537989
0.610000,0.450000,0.542391,0.540947
0.610000,0.460000,0.544821,0.543371
0.610000,0.470000,0.546714,0.545259
0.610000,0.480000,0.548068,0.546609
0.610000,0.490000,0.548881,0.547420
0.610000,0.500000,0.549152,0.547690
0.610000,0.510000,0.548881,0.547420
0.610000,0.520000,0.548068,0.546609
0.610000,0.530000,0.546714,0.545259
0.610000,0.540000,0.544821,0.543371
0.610000,0.550000,0.542391,0.540947
0.610000,0.560000,0.539424,0.537989
0.610000,0.570000,0.535926,0.534500
0.610000,0.580000,0.531899,0.530483
0.610000,0.590000,0.527347,0.525943
0.610000,0.600000,0.522274,0.520884
0.610000,0.610000,0.516686,0.515311
0.610000,0.620000,0.510588,0.509229
0.610000,0.630000,0.503986,0.502645
0.610000,0.640000,0.496887,0.495565
0.610000,0.650000,0.489298,0.487995
0.610000,0.660000,0.481225,0.479944
0.610000,0.670000,0.472678,0.471420
0.610000,0.680000,0.463664,0.462430
0.610000,0.690000,0.454192,0.452984
0.610000,0.700000,0.444273,0.443090
0.610000,0.710000,0.433915,0.432760
0.610000,0.720000,0.423128,0.422002
0.610000,0.730000,0.411925,0.410828
0.610000,0.740000,0.400314,0.399249
0.610000,0.750000,0.388309,0.387275
0.610000,0.760000,0.375920,0.374920
0.610000,0.770000,0.363160,0.362194
0.610000,0.780000,0.350042,0.349111
0.610000,0.790000,0.336579,0.335683
0.610000,0.800000,0.322783,0.321924
0.610000,0.810000,0.308669,0.307847
0.610000,0.820000,0.294250,0.293467
0.610000,0.830000,0.279541,0.278797
0.610000,0.840000,0.264556,0.263852
0.610000,0.850000,0.249309,0.248646
0.610000,0.860000,0.233817,0.233195
0.610000,0.870000,0.218094,0.217514
0.610000,0.880000,0.202156,0.201618
0.610000,0.890000,0.186018,0.185523
0.610000,0.900000,0.169697,0.169246
0.610000,0.910000,0.153208,0.152801
0.610000,0.920000,0.136568,0.136205
0.610000,0.930000,0.119794,0.119475
0.610000,0.940000,0.102901,0.102627
0.610000,0.950000,0.085906,0.085678
0.610000,0.960000,0.068827,0.068644
0.610000,0.970000,0.051680,0.051542
0.610000,0.980000,0.034481,0.034390
0.610000,0.990000,0.017249,0.017203
0.610000,1.000000,-0.000000,-0.000000
0.620000,0.000000,0.000000,0.000000
0.620000,0.010000,0.017081,0.017034
0.620000,0.020000,0.034145,0.034052
0.620000,0.030000,0.051175,0.051036
0.620000,0.040000,0.068154,0.067970
0.620000,0.050000,0.085067,0.084836
0.620000,0.060000,0.101895,0.101619
0.620000,0.070000,0.118623,0.118301
0.620000,0.080000,0.135234,0.134867
0.620000,0.090000,0.151711,0.151300
0.620000,0.100000,0.168039,0.167583
0.620000,0.110000,0.184201,0.183701
0.620000,0.120000,0.200181,0.199638
0.620000,0.130000,0.215963,0.215378
0.620000,0.140000,0.231533,0.230905
0.620000,0.150000,0.246874,0.246204
0.620000,0.160000,0.261971,0.261260
0.620000,0.170000,0.276810,0.276059
0.620000,0.180000,0.291375,0.290585
0.620000,0.190000,0.305653,0.304824
0.620000,0.200000,0.319629,0.318762
0.620000,0.210000,0.333290,0.332386
0.620000,0.220000,0.346622,0.345682
0.620000,0.230000,0.359612,0.358637
0.620000,0.240000,0.372247,0.371237
0.620000,0.250000,0.384515,0.383472
0.620000,0.260000,0.396403,0.395328
0.620000,0.270000,0.407900,0.406794
0.620000,0.280000,0.418994,0.417858
0.620000,0.290000,0.429675,0.428510
0.620000,0.300000,0.439932,0.438739
0.620000,0.310000,0.449755,0.448535
0.620000,0.320000,0.459134,0.457888
0.620000,0.330000,0.468059,0.466790
0.620000,0.340000,0.476523,0.475231
0.620000,0.350000,0.484517,0.483203
0.620000,0.360000,0.492032,0.490698
0.620000,0.370000,0.499062,0.497708
0.620000,0.380000,0.505599,0.504228
0.620000,0.390000,0.511638,0.510250
0.620000,0.400000,0.517171,0.515768
0.620000,0.410000,0.522194,0.520778
0.620000,0.420000,0.526702,0.525273
0.620000,0.430000,0.530690,0.529251
0.620000,0.440000,0.534154,0.532705
0.620000,0.450000,0.537091,0.535634
0.620000,0.460000,0.539498,0.538035
0.620000,0.470000,0.541373,0.539904
0.620000,0.480000,0.542713,0.541241
0.620000,0.490000,0.543518,0.542043
0.620000,0.500000,0.543786,0.542311
0.620000,0.510000,0.543518,0.542043
0.620000,0.520000,0.542713,0.541241
0.620000,0.530000,0.541373,0.539904
0.620000,0.540000,0.539498,0.538035
0.620000,0.550000,0.537091,0.535634
0.620000,0.560000,0.534154,0.532705
0.620000,0.570000,0.530690,0.529250
0.620000,0.580000,0.526702,0.525273
0.620000,0.590000,0.522194,0.520778
0.620000,0.600000,0.517171,0.515768
0.620000,0.610000,0.511638,0.510250
0.620000,0.620000,0.505599,0.504228
0.620000,0.630000,0.499062,0.497708
0.620000,0.640000,0.492032,0.490698
0.620000,0.650000,0.484517,0.483203
0.620000,0.660000,0.476523,0.475231
0.620000,0.670000,0.468059,0.466790
0.620000,0.680000,0.459134,0.457888
0.620000,0.690000,0.449755,0.448535
0.620000,0.700000,0.439932,0.438739
0.620000,0.710000,0.429675,0.428510
0.620000,0.720000,0.418994,0.417858
0.620000,0.730000,0.407900,0.406793
0.620000,0.740000,0.396403,0.395328
0.620000,0.750000,0.384515,0.383472
0.620000,0.760000,0.372247,0.371237
0.620000,0.770000,0.359612,0.358637
0.620000,0.780000,0.346622,0.345682
0.620000,0.790000,0.333290,0.332386
0.620000,0.800000,0.319629,0.318762
0.620000,0.810000,0.305653,0.304824
0.620000,0.820000,0.291375,0.290585
0.620000,0.830000,0.276809,0.276059
0.620000,0.840000,0.261971,0.261260
0.620000,0.850000,0.246874,0.246204
0.620000,0.860000,0.231533,0.230905
0.620000,0.870000,0.215963,0.215378
0.620000,0.880000,0.200181,0.199638
0.620000,0.890000,0.184201,0.183701
0.620000,0.900000,0.168039,0.167583
0.620000,0.910000,0.151711,0.151300
0.620000,0.920000,0.135234,0.134867
0.620000,0.930000,0.118623,0.118301
0.620000,0.940000,0.101895,0.101619
0.620000,0.950000,0.085067,0.084836
0.620000,0.960000,0.068154,0.067970
0.620000,0.970000,0.051175,0.051036
0.620000,0.980000,0.034145,0.034052
0.620000,0.990000,0.017081,0.017034
0.620000,1.000000,-0.000000,-0.000000
0.630000,0.000000,0.000000,0.000000
0.630000,0.010000,0.016914,0.016867
0.630000,0.020000,0.033811,0.033718
0.630000,0.030000,0.050675,0.050535
0.630000,0.040000,0.067488,0.067302
0.630000,0.050000,0.084235,0.084003
0.630000,0.060000,0.100899,0.100621
0.630000,0.070000,0.117464,0.117140
0.630000,0.080000,0.133912,0.133543
0.630000,0.090000,0.150229,0.149814
0.630000,0.100000,0.166397,0.165937
0.630000,0.110000,0.182400,0.181897
0.630000,0.120000,0.198224,0.197677
0.630000,0.130000,0.213852,0.213262
0.630000,0.140000,0.229270,0.228637
0.630000,0.150000,0.244461,0.243786
0.630000,0.160000,0.259410,0.258694
0.630000,0.170000,0.274104,0.273348
0.630000,0.180000,0.288527,0.287731
0.630000,0.190000,0.302665,0.301830
0.630000,0.200000,0.316505,0.315632
0.630000,0.210000,0.330032,0.329122
0.630000,0.220000,0.343234,0.342287
0.630000,0.230000,0.356097,0.355115
0.630000,0.240000,0.368609,0.367592
0.630000,0.250000,0.380756,0.379706
0.630000,0.260000,0.392528,0.391445
0.630000,0.270000,0.403913,0.402798
0.630000,0.280000,0.414899,0.413754
0.630000,0.290000,0.425475,0.424301
0.630000,0.300000,0.435632,0.434430
0.630000,0.310000,0.445359,0.444130
0.630000,0.320000,0.454646,0.453391
0.630000,0.330000,0.463484,0.462206
0.630000,0.340000,0.471865,0.470564
0.630000,0.350000,0.479781,0.478457
0.630000,0.360000,0.487223,0.485879
0.630000,0.370000,0.494184,0.492820
0.630000,0.380000,0.500657,0.499276
0.630000,0.390000,0.506637,0.505239
0.630000,0.400000,0.512116,0.510703
0.630000,0.410000,0.517090,0.515663
0.630000,0.420000,0.521554,0.520115
0.630000,0.430000,0.525503,0.524053
0.630000,0.440000,0.528933,0.527474
0.630000,0.450000,0.531841,0.530374
0.630000,0.460000,0.534225,0.532751
0.630000,0.470000,0.536081,0.534602
0.630000,0.480000,0.537408,0.535925
0.630000,0.490000,0.538205,0.536720
0.630000,0.500000,0.538471,0.536985
0.630000,0.510000,0.538205,0.536720
0.630000,0.520000,0.537408,0.535925
0.630000,0.530000,0.536081,0.534602
0.630000,0.540000,0.534225,0.532751
0.630000,0.550000,0.531841,0.530374
0.630000,0.560000,0.528933,0.527474
0.630000,0.570000,0.525502,0.524053
0.630000,0.580000,0.521554,0.520115
0.630000,0.590000,0.517090,0.515663
0.630000,0.600000,0.512116,0.510703
0.630000,0.610000,0.506637,0.505239
0.630000,0.620000,0.500657,0.499276
0.630000,0.630000,0.494184,0.492820
0.630000,0.640000,0.487223,0.485878
0.630000,0.650000,0.479781,0.478457
0.630000,0.660000,0.471865,0.470563
0.630000,0.670000,0.463484,0.462205
0.630000,0.680000,0.454646,0.453391
0.630000,0.690000,0.445358,0.444130
0.630000,0.700000,0.435632,0.434430
0.630000,0.710000,0.425475,0.424301
0.630000,0.720000,0.414899,0.413754
0.630000,0.730000,0.403913,0.402798
0.630000,0.740000,0.392528,0.391445
0.630000,0.750000,0.380756,0.379706
0.630000,0.760000,0.368608,0.367592
0.630000,0.770000,0.356097,0.355115
0.630000,0.780000,0.343234,0.342287
0.630000,0.790000,0.330032,0.329122
0.630000,0.800000,0.316505,0.315632
0.630000,0.810000,0.302665,0.301830
0.630000,0.820000,0.288527,0.287731
0.630000,0.830000,0.274104,0.273348
0.630000,0.840000,0.259410,0.258695
0.630000,0.850000,0.244460,0.243786
0.630000,0.860000,0.229270,0.228637
0.630000,0.870000,0.213852,0.213262
0.630000,0.880000,0.198224,0.197677
0.630000,0.890000,0.182400,0.181897
0.630000,0.900000,0.166397,0.165937
0.630000,0.910000,0.150228,0.149814
0.630000,0.920000,0.133912,0.133543
0.630000,0.930000,0.117464,0.117140
0.630000,0.940000,0.100899,0.100621
0.630000,0.950000,0.084235,0.084003
0.630000,0.960000,0.067488,0.067302
0.630000,0.970000,0.050674,0.050535
0.630000,0.980000,0.033811,0.033718
0.630000,0.990000,0.016914,0.016867
0.630000,1.000000,-0.000000,-0.000000
0.640000,0.000000,0.000000,0.000000
0.640000,0.010000,0.016748,0.016701
0.640000,0.020000,0.033480,0.033386
0.640000,0.030000,0.050179,0.050038
0.640000,0.040000,0.066828,0.066641
0.640000,0.050000,0.083412,0.083178
0.640000,0.060000,0.099913,0.099633
0.640000,0.070000,0.116315,0.115989
0.640000,0.080000,0.132603,0.132231
0.640000,0.090000,0.148760,0.148343
0.640000,0.100000,0.164770,0.164308
0.640000,0.110000,0.180617,0.180111
0.640000,0.120000,0.196286,0.195736
0.640000,0.130000,0.211761,0.211168
0.640000,0.140000,0.227028,0.226392
0.640000,0.150000,0.242070,0.241392
0.640000,0.160000,0.256874,0.256154
0.640000,0.170000,0.271424,0.270663
0.640000,0.180000,0.285706,0.284905
0.640000,0.190000,0.299706,0.298866
0.640000,0.200000,0.313410,0.312532
0.640000,0.210000,0.326805,0.325890
0.640000,0.220000,0.339878,0.338926
0.640000,0.230000,0.352615,0.351627
0.640000,0.240000,0.365004,0.363981
0.640000,0.250000,0.377033,0.375977
0.640000,0.260000,0.388690,0.387601
0.640000,0.270000,0.399963,0.398842
0.640000,0.280000,0.410842,0.409691
0.640000,0.290000,0.421315,0.420134
0.640000,0.300000,0.431372,0.430163
0.640000,0.310000,0.441004,0.439768
0.640000,0.320000,0.450200,0.448939
0.640000,0.330000,0.458952,0.457666
0.640000,0.340000,0.467251,0.465942
0.640000,0.350000,0.475089,0.473758
0.640000,0.360000,0.482459,0.481107
0.640000,0.370000,0.489352,0.487980
0.640000,0.380000,0.495762,0.494373
0.640000,0.390000,0.501683,0.500277
0.640000,0.400000,0.507108,0.505687
0.640000,0.410000,0.512034,0.510599
0.640000,0.420000,0.516454,0.515007
0.640000,0.430000,0.520364,0.518906
0.640000,0.440000,0.523761,0.522293
0.640000,0.450000,0.526641,0.525165
0.640000,0.460000,0.529001,0.527519
0.640000,0.470000,0.530839,0.529351
0.640000,0.480000,0.532153,0.530662
0.640000,0.490000,0.532942,0.531449
0.640000,0.500000,0.533205,0.531711
0.640000,0.510000,0.532942,0.531449
0.640000,0.520000,0.532153,0.530662
0.640000,0.530000,0.530839,0.529351
0.640000,0.540000,0.529001,0.527519
0.640000,0.550000,0.526641,0.525165
0.640000,0.560000,0.523761,0.522293
0.640000,0.570000,0.520364,0.518906
0.640000,0.580000,0.516454,0.515007
0.640000,0.590000,0.512034,0.510599
0.640000,0.600000,0.507108,0.505687
0.640000,0.610000,0.501683,0.500277
0.640000,0.620000,0.495762,0.494373
0.640000,0.630000,0.489352,0.487980
0.640000,0.640000,0.482459,0.481107
0.640000,0.650000,0.475089,0.473758
0.640000,0.660000,0.467251,0.465942
0.640000,0.670000,0.458952,0.457666
0.640000,0.680000,0.450200,0.448939
0.640000,0.690000,0.441004,0.439768
0.640000,0.700000,0.431372,0.430163
0.640000,0.710000,0.421315,0.420134
0.640000,0.720000,0.410842,0.409690
0.640000,0.730000,0.399963,0.398842
0.640000,0.740000,0.388690,0.387601
0.640000,0.750000,0.377033,0.375977
0.640000,0.760000,0.365004,0.363981
0.640000,0.770000,0.352615,0.351627
0.640000,0.780000,0.339878,0.338925
0.640000,0.790000,0.326805,0.325890
0.640000,0.800000,0.313410,0.312532
0.640000,0.810000,0.299706,0.298866
0.640000,0.820000,0.285706,0.284905
0.640000,0.830000,0.271424,0.270663
0.640000,0.840000,0.256874,0.256154
0.640000,0.850000,0.242070,0.241392
0.640000,0.860000,0.227028,0.226392
0.640000,0.870000,0.211761,0.211168
0.640000,0.880000,0.196286,0.195736
0.640000,0.890000,0.180617,0.180111
0.640000,0.900000,0.164770,0.164308
0.640000,0.910000,0.148759,0.148343
0.640000,0.920000,0.132603,0.132231
0.640000,0.930000,0.116315,0.115989
0.640000,0.940000,0.099913,0.099633
0.640000,0.950000,0.083412,0.083178
0.640000,0.960000,0.066828,0.066641
0.640000,0.970000,0.050179,0.050038
0.640000,0.980000,0.033480,0.033386
0.640000,0.990000,0.016748,0.016701
0.640000,1.000000,-0.000000,-0.000000
0.650000,0.000000,0.000000,0.000000
0.650000,0.010000,0.016585,0.016537
0.650000,0.020000,0.033153,0.033059
0.650000,0.030000,0.049688,0.049547
0.650000,0.040000,0.066175,0.065987
0.650000,0.050000,0.082596,0.082361
0.650000,0.060000,0.098935,0.098654
0.650000,0.070000,0.115177,0.114850
0.650000,0.080000,0.131306,0.130933
0.650000,0.090000,0.147304,0.146886
0.650000,0.100000,0.163158,0.162694
0.650000,0.110000,0.178850,0.178342
0.650000,0.120000,0.194366,0.193814
0.650000,0.130000,0.209690,0.209094
0.650000,0.140000,0.224807,0.224168
0.650000,0.150000,0.239702,0.239021
0.650000,0.160000,0.254361,0.253638
0.650000,0.170000,0.268768,0.268005
