t,x,y,u_pred,u_exact
0.500000,0.250000,0.333333,0.228272,0.228236
0.500000,0.250000,0.375000,0.243511,0.243483
0.500000,0.250000,0.416667,0.254598,0.254564
0.500000,0.250000,0.458333,0.261351,0.261290
0.500000,0.250000,0.500000,0.263652,0.263544
0.500000,0.250000,0.541667,0.261451,0.261290
0.500000,0.250000,0.583333,0.254774,0.254564
0.500000,0.250000,0.625000,0.243719,0.243483
0.500000,0.250000,0.666667,0.228468,0.228236
0.500000,0.250000,0.708333,0.209282,0.209084
0.500000,0.250000,0.750000,0.186499,0.186354
0.500000,0.250000,0.791667,0.160525,0.160436
0.500000,0.250000,0.833333,0.131818,0.131772
0.500000,0.250000,0.875000,0.100875,0.100854
0.500000,0.250000,0.916667,0.068221,0.068210
0.500000,0.250000,0.958333,0.034407,0.034399
0.500000,0.250000,1.000000,-0.000000,-0.000000
0.500000,0.291667,0.000000,0.000000,0.000000
0.500000,0.291667,0.041667,0.038623,0.038595
0.500000,0.291667,0.083333,0.076583,0.076530
0.500000,0.291667,0.125000,0.113233,0.113155
0.500000,0.291667,0.166667,0.147941,0.147844
0.500000,0.291667,0.208333,0.180109,0.180004
0.500000,0.291667,0.250000,0.209181,0.209084
0.500000,0.291667,0.291667,0.234662,0.234586
0.500000,0.291667,0.333333,0.256125,0.256074
0.500000,0.291667,0.375000,0.273213,0.273181
0.500000,0.291667,0.416667,0.285644,0.285614
0.500000,0.291667,0.458333,0.293211,0.293159
0.500000,0.291667,0.500000,0.295782,0.295689
0.500000,0.291667,0.541667,0.293303,0.293159
0.500000,0.291667,0.583333,0.285803,0.285614
0.500000,0.291667,0.625000,0.273395,0.273181
0.500000,0.291667,0.666667,0.256284,0.256074
0.500000,0.291667,0.708333,0.234764,0.234586
0.500000,0.291667,0.750000,0.209214,0.209084
0.500000,0.291667,0.791667,0.180088,0.180004
0.500000,0.291667,0.833333,0.147895,0.147845
0.500000,0.291667,0.875000,0.113189,0.113155
0.500000,0.291667,0.916667,0.076556,0.076530
0.500000,0.291667,0.958333,0.038612,0.038595
0.500000,0.291667,1.000000,-0.000000,-0.000000
0.500000,0.333333,0.000000,0.000000,0.000000
0.500000,0.333333,0.041667,0.042163,0.042131
0.500000,0.333333,0.083333,0.083608,0.083540
0.500000,0.333333,0.125000,0.123625,0.123520
0.500000,0.333333,0.166667,0.161518,0.161387
0.500000,0.333333,0.208333,0.196633,0.196493
0.500000,0.333333,0.250000,0.228365,0.228236
0.500000,0.333333,0.291667,0.256175,0.256074
0.500000,0.333333,0.333333,0.279597,0.279531
0.500000,0.333333,0.375000,0.298242,0.298205
0.500000,0.333333,0.416667,0.311803,0.311776
0.500000,0.333333,0.458333,0.320054,0.320013
0.500000,0.333333,0.500000,0.322850,0.322774
0.500000,0.333333,0.541667,0.320133,0.320013
0.500000,0.333333,0.583333,0.311935,0.311776
0.500000,0.333333,0.625000,0.298383,0.298205
0.500000,0.333333,0.666667,0.279702,0.279531
0.500000,0.333333,0.708333,0.256216,0.256074
0.500000,0.333333,0.750000,0.228339,0.228236
0.500000,0.333333,0.791667,0.196560,0.196493
0.500000,0.333333,0.833333,0.161434,0.161387
0.500000,0.333333,0.875000,0.123560,0.123520
0.500000,0.333333,0.916667,0.083576,0.083540
0.500000,0.333333,0.958333,0.042155,0.042130
0.500000,0.333333,1.000000,-0.000000,-0.000000
0.500000,0.375000,0.000000,0.000000,0.000000
0.500000,0.375000,0.041667,0.044981,0.044945
0.500000,0.375000,0.083333,0.089202,0.089121
0.500000,0.375000,0.125000,0.131898,0.131772
0.500000,0.375000,0.166667,0.172326,0.172169
0.500000,0.375000,0.208333,0.209787,0.209619
0.500000,0.375000,0.250000,0.243637,0.243483
0.500000,0.375000,0.291667,0.273302,0.273181
0.500000,0.375000,0.333333,0.298285,0.298205
0.500000,0.375000,0.375000,0.318172,0.318126
0.500000,0.375000,0.416667,0.332634,0.332604
0.500000,0.375000,0.458333,0.341429,0.341391
0.500000,0.375000,0.500000,0.344402,0.344337
0.500000,0.375000,0.541667,0.341491,0.341391
0.500000,0.375000,0.583333,0.332733,0.332604
0.500000,0.375000,0.625000,0.318265,0.318126
0.500000,0.375000,0.666667,0.298332,0.298205
0.500000,0.375000,0.708333,0.273280,0.273181
0.500000,0.375000,0.750000,0.243550,0.243483
0.500000,0.375000,0.791667,0.209663,0.209619
0.500000,0.375000,0.833333,0.172205,0.172169
0.500000,0.375000,0.875000,0.131812,0.131772
0.500000,0.375000,0.916667,0.089162,0.089121
0.500000,0.375000,0.958333,0.044974,0.044945
0.500000,0.375000,1.000000,-0.000000,-0.000000
0.500000,0.416667,0.000000,0.000000,0.000000
0.500000,0.416667,0.041667,0.047030,0.046990
0.500000,0.416667,0.083333,0.093268,0.093177
0.500000,0.416667,0.125000,0.137910,0.137769
0.500000,0.416667,0.166667,0.180178,0.180004
0.500000,0.416667,0.208333,0.219343,0.219159
0.500000,0.416667,0.250000,0.254732,0.254564
0.500000,0.416667,0.291667,0.285747,0.285614
0.500000,0.416667,0.333333,0.311868,0.311776
0.500000,0.416667,0.375000,0.332662,0.332604
0.500000,0.416667,0.416667,0.347782,0.347741
0.500000,0.416667,0.458333,0.356973,0.356928
0.500000,0.416667,0.500000,0.360073,0.360008
0.500000,0.416667,0.541667,0.357018,0.356928
0.500000,0.416667,0.583333,0.347848,0.347741
0.500000,0.416667,0.625000,0.332710,0.332604
0.500000,0.416667,0.666667,0.311863,0.311776
0.500000,0.416667,0.708333,0.285671,0.285614
0.500000,0.416667,0.750000,0.254595,0.254564
0.500000,0.416667,0.791667,0.219177,0.219159
0.500000,0.416667,0.833333,0.180026,0.180004
0.500000,0.416667,0.875000,0.137803,0.137769
0.500000,0.416667,0.916667,0.093218,0.093177
0.500000,0.416667,0.958333,0.047019,0.046990
0.500000,0.416667,1.000000,-0.000000,-0.000000
0.500000,0.458333,0.000000,0.000000,0.000000
0.500000,0.458333,0.041667,0.048275,0.048232
0.500000,0.458333,0.083333,0.095736,0.095639
0.500000,0.458333,0.125000,0.141556,0.141409
0.500000,0.458333,0.166667,0.184939,0.184760
0.500000,0.458333,0.208333,0.225136,0.224949
0.500000,0.458333,0.250000,0.261459,0.261290
0.500000,0.458333,0.291667,0.293295,0.293159
0.500000,0.458333,0.333333,0.320111,0.320013
0.500000,0.458333,0.375000,0.341460,0.341391
0.500000,0.458333,0.416667,0.356984,0.356928
0.500000,0.458333,0.458333,0.366418,0.366358
0.500000,0.458333,0.500000,0.369594,0.369519
0.500000,0.458333,0.541667,0.366448,0.366358
0.500000,0.458333,0.583333,0.357023,0.356928
0.500000,0.458333,0.625000,0.341474,0.341391
0.500000,0.458333,0.666667,0.320069,0.320013
0.500000,0.458333,0.708333,0.293183,0.293159
0.500000,0.458333,0.750000,0.261291,0.261290
0.500000,0.458333,0.791667,0.224945,0.224949
0.500000,0.458333,0.833333,0.184768,0.184760
0.500000,0.458333,0.875000,0.141436,0.141409
0.500000,0.458333,0.916667,0.095675,0.095639
0.500000,0.458333,0.958333,0.048258,0.048232
0.500000,0.458333,1.000000,-0.000000,-0.000000
0.500000,0.500000,0.000000,0.000000,0.000000
0.500000,0.500000,0.041667,0.048696,0.048648
0.500000,0.500000,0.083333,0.096567,0.096464
0.500000,0.500000,0.125000,0.142778,0.142629
0.500000,0.500000,0.166667,0.186529,0.186354
0.500000,0.500000,0.208333,0.227067,0.226890
0.500000,0.500000,0.250000,0.263702,0.263544
0.500000,0.500000,0.291667,0.295815,0.295689
0.500000,0.500000,0.333333,0.322869,0.322774
0.500000,0.500000,0.375000,0.344410,0.344337
0.500000,0.500000,0.416667,0.360075,0.360008
0.500000,0.500000,0.458333,0.369594,0.369519
0.500000,0.500000,0.500000,0.372796,0.372708
0.500000,0.500000,0.541667,0.369616,0.369519
0.500000,0.500000,0.583333,0.360100,0.360008
0.500000,0.500000,0.625000,0.344407,0.344337
0.500000,0.500000,0.666667,0.322810,0.322774
0.500000,0.500000,0.708333,0.295691,0.295689
0.500000,0.500000,0.750000,0.263526,0.263544
0.500000,0.500000,0.791667,0.226871,0.226890
0.500000,0.500000,0.833333,0.186352,0.186354
0.500000,0.500000,0.875000,0.142649,0.142629
0.500000,0.500000,0.916667,0.096495,0.096464
0.500000,0.500000,0.958333,0.048670,0.048648
0.500000,0.500000,1.000000,-0.000000,-0.000000
0.500000,0.541667,0.000000,0.000000,0.000000
0.500000,0.541667,0.041667,0.048285,0.048232
0.500000,0.541667,0.083333,0.095747,0.095639
0.500000,0.541667,0.125000,0.141558,0.141409
0.500000,0.541667,0.166667,0.184926,0.184760
0.500000,0.541667,0.208333,0.225109,0.224949
0.500000,0.541667,0.250000,0.261426,0.261290
0.500000,0.541667,0.291667,0.293265,0.293159
0.500000,0.541667,0.333333,0.320093,0.320013
0.500000,0.541667,0.375000,0.341458,0.341391
0.500000,0.541667,0.416667,0.356997,0.356928
0.500000,0.541667,0.458333,0.366440,0.366358
0.500000,0.541667,0.500000,0.369617,0.369519
0.500000,0.541667,0.541667,0.366461,0.366358
0.500000,0.541667,0.583333,0.357021,0.356928
0.500000,0.541667,0.625000,0.341457,0.341391
0.500000,0.541667,0.666667,0.320041,0.320013
0.500000,0.541667,0.708333,0.293154,0.293159
0.500000,0.541667,0.750000,0.261266,0.261290
0.500000,0.541667,0.791667,0.224927,0.224949
0.500000,0.541667,0.833333,0.184757,0.184760
0.500000,0.541667,0.875000,0.141428,0.141409
0.500000,0.541667,0.916667,0.095667,0.095639
0.500000,0.541667,0.958333,0.048250,0.048232
0.500000,0.541667,1.000000,-0.000000,-0.000000
0.500000,0.583333,0.000000,0.000000,0.000000
0.500000,0.583333,0.041667,0.047050,0.046990
0.500000,0.583333,0.083333,0.093291,0.093177
0.500000,0.583333,0.125000,0.137918,0.137769
0.500000,0.583333,0.166667,0.180160,0.180004
0.500000,0.583333,0.208333,0.219300,0.219159
0.500000,0.583333,0.250000,0.254675,0.254564
0.500000,0.583333,0.291667,0.285693,0.285614
0.500000,0.583333,0.333333,0.311833,0.311776
0.500000,0.583333,0.375000,0.332654,0.332604
0.500000,0.583333,0.416667,0.347800,0.347741
0.500000,0.583333,0.458333,0.357006,0.356928
0.500000,0.583333,0.500000,0.360104,0.360008
0.500000,0.583333,0.541667,0.357031,0.356928
0.500000,0.583333,0.583333,0.347834,0.347741
0.500000,0.583333,0.625000,0.332670,0.332604
0.500000,0.583333,0.666667,0.311807,0.311776
0.500000,0.583333,0.708333,0.285614,0.285614
0.500000,0.583333,0.750000,0.254550,0.254564
0.500000,0.583333,0.791667,0.219149,0.219159
0.500000,0.583333,0.833333,0.180012,0.180004
0.500000,0.583333,0.875000,0.137795,0.137769
0.500000,0.583333,0.916667,0.093207,0.093177
0.500000,0.583333,0.958333,0.047008,0.046990
0.500000,0.583333,1.000000,-0.000000,-0.000000
0.500000,0.625000,0.000000,0.000000,0.000000
0.500000,0.625000,0.041667,0.045010,0.044945
0.500000,0.625000,0.083333,0.089240,0.089121
0.500000,0.625000,0.125000,0.131920,0.131772
0.500000,0.625000,0.166667,0.172317,0.172169
0.500000,0.625000,0.208333,0.209744,0.209619
0.500000,0.625000,0.250000,0.243572,0.243483
0.500000,0.625000,0.291667,0.273235,0.273181
0.500000,0.625000,0.333333,0.298237,0.298205
0.500000,0.625000,0.375000,0.318154,0.318126
0.500000,0.625000,0.416667,0.332645,0.332604
0.500000,0.625000,0.458333,0.341455,0.341391
0.500000,0.625000,0.500000,0.344423,0.344337
0.500000,0.625000,0.541667,0.341487,0.341391
0.500000,0.625000,0.583333,0.332694,0.332604
0.500000,0.625000,0.625000,0.318196,0.318126
0.500000,0.625000,0.666667,0.298247,0.298205
0.500000,0.625000,0.708333,0.273200,0.273181
0.500000,0.625000,0.750000,0.243493,0.243483
0.500000,0.625000,0.791667,0.209635,0.209619
0.500000,0.625000,0.833333,0.172199,0.172169
0.500000,0.625000,0.875000,0.131813,0.131772
0.500000,0.625000,0.916667,0.089159,0.089121
0.500000,0.625000,0.958333,0.044963,0.044945
0.500000,0.625000,1.000000,-0.000000,-0.000000
0.500000,0.666667,0.000000,0.000000,0.000000
0.500000,0.666667,0.041667,0.042197,0.042131
0.500000,0.666667,0.083333,0.083660,0.083540
0.500000,0.666667,0.125000,0.123666,0.123520
0.500000,0.666667,0.166667,0.161529,0.161387
0.500000,0.666667,0.208333,0.196606,0.196493
0.500000,0.666667,0.250000,0.228311,0.228236
0.500000,0.666667,0.291667,0.256113,0.256074
0.500000,0.666667,0.333333,0.279546,0.279531
0.500000,0.666667,0.375000,0.298216,0.298205
0.500000,0.666667,0.416667,0.311800,0.311776
0.500000,0.666667,0.458333,0.320060,0.320013
0.500000,0.666667,0.500000,0.322845,0.322774
0.500000,0.666667,0.541667,0.320099,0.320013
0.500000,0.666667,0.583333,0.311863,0.311776
0.500000,0.666667,0.625000,0.298280,0.298205
0.500000,0.666667,0.666667,0.279590,0.279531
0.500000,0.666667,0.708333,0.256120,0.256074
0.500000,0.666667,0.750000,0.228279,0.228236
0.500000,0.666667,0.791667,0.196543,0.196493
0.500000,0.666667,0.833333,0.161448,0.161387
0.500000,0.666667,0.875000,0.123583,0.123520
0.500000,0.666667,0.916667,0.083590,0.083540
0.500000,0.666667,0.958333,0.042153,0.042130
0.500000,0.666667,1.000000,-0.000000,-0.000000
0.500000,0.708333,0.000000,0.000000,0.000000
0.500000,0.708333,0.041667,0.038657,0.038595
0.500000,0.708333,0.083333,0.076642,0.076530
0.500000,0.708333,0.125000,0.113292,0.113155
0.500000,0.708333,0.166667,0.147978,0.147844
0.500000,0.708333,0.208333,0.180111,0.180004
0.500000,0.708333,0.250000,0.209154,0.209084
0.500000,0.708333,0.291667,0.234622,0.234586
0.500000,0.708333,0.333333,0.256088,0.256074
0.500000,0.708333,0.375000,0.273189,0.273181
0.500000,0.708333,0.416667,0.285632,0.285614
0.500000,0.708333,0.458333,0.293198,0.293159
0.500000,0.708333,0.500000,0.295751,0.295689
0.500000,0.708333,0.541667,0.293238,0.293159
0.500000,0.708333,0.583333,0.285700,0.285614
0.500000,0.708333,0.625000,0.273266,0.273181
0.500000,0.708333,0.666667,0.256153,0.256074
0.500000,0.708333,0.708333,0.234662,0.234586
0.500000,0.708333,0.750000,0.209163,0.209084
0.500000,0.708333,0.791667,0.180091,0.180004
0.500000,0.708333,0.833333,0.147936,0.147845
0.500000,0.708333,0.875000,0.113241,0.113155
0.500000,0.708333,0.916667,0.076592,0.076530
0.500000,0.708333,0.958333,0.038622,0.038595
0.500000,0.708333,1.000000,-0.000000,-0.000000
0.500000,0.750000,0.000000,0.000000,0.000000
0.500000,0.750000,0.041667,0.034448,0.034399
0.500000,0.750000,0.083333,0.068303,0.068210
0.500000,0.750000,0.125000,0.100971,0.100854
0.500000,0.750000,0.166667,0.131890,0.131772
0.500000,0.750000,0.208333,0.160536,0.160436
0.500000,0.750000,0.250000,0.186427,0.186354
0.500000,0.750000,0.291667,0.209130,0.209084
0.500000,0.750000,0.333333,0.228264,0.228236
0.500000,0.750000,0.375000,0.243506,0.243483
0.500000,0.750000,0.416667,0.254595,0.254564
0.500000,0.750000,0.458333,0.261337,0.261290
0.500000,0.750000,0.500000,0.263610,0.263544
0.500000,0.750000,0.541667,0.261371,0.261290
0.500000,0.750000,0.583333,0.254656,0.254564
0.500000,0.750000,0.625000,0.243579,0.243483
0.500000,0.750000,0.666667,0.228334,0.228236
0.500000,0.750000,0.708333,0.209186,0.209084
0.500000,0.750000,0.750000,0.186463,0.186354
0.500000,0.750000,0.791667,0.160552,0.160436
0.500000,0.750000,0.833333,0.131889,0.131772
0.500000,0.750000,0.875000,0.100957,0.100854
0.500000,0.750000,0.916667,0.068282,0.068210
0.500000,0.750000,0.958333,0.034430,0.034399
0.500000,0.750000,1.000000,-0.000000,-0.000000
0.500000,0.791667,0.000000,0.000000,0.000000
0.500000,0.791667,0.041667,0.029643,0.029615
0.500000,0.791667,0.083333,0.058784,0.058723
0.500000,0.791667,0.125000,0.086910,0.086827
0.500000,0.791667,0.166667,0.113537,0.113445
0.500000,0.791667,0.208333,0.138210,0.138122
0.500000,0.791667,0.250000,0.160512,0.160436
0.500000,0.791667,0.291667,0.180067,0.180004
0.500000,0.791667,0.333333,0.196547,0.196493
0.500000,0.791667,0.375000,0.209673,0.209619
0.500000,0.791667,0.416667,0.219220,0.219159
0.500000,0.791667,0.458333,0.225021,0.224949
0.500000,0.791667,0.500000,0.226975,0.226890
0.500000,0.791667,0.541667,0.225045,0.224949
0.500000,0.791667,0.583333,0.219262,0.219159
0.500000,0.791667,0.625000,0.209727,0.209619
0.500000,0.791667,0.666667,0.196605,0.196493
0.500000,0.791667,0.708333,0.180123,0.180004
0.500000,0.791667,0.750000,0.160561,0.160436
0.500000,0.791667,0.791667,0.138252,0.138122
0.500000,0.791667,0.833333,0.113571,0.113445
0.500000,0.791667,0.875000,0.086934,0.086827
0.500000,0.791667,0.916667,0.058796,0.058723
0.500000,0.791667,0.958333,0.029645,0.029615
0.500000,0.791667,1.000000,-0.000000,-0.000000
0.500000,0.833333,0.000000,0.000000,0.000000
0.500000,0.833333,0.041667,0.024326,0.024324
0.500000,0.833333,0.083333,0.048251,0.048232
0.500000,0.833333,0.125000,0.071353,0.071315
0.500000,0.833333,0.166667,0.093232,0.093177
0.500000,0.833333,0.208333,0.113511,0.113445
0.500000,0.833333,0.250000,0.131844,0.131772
0.500000,0.833333,0.291667,0.147921,0.147845
0.500000,0.833333,0.333333,0.161469,0.161387
0.500000,0.833333,0.375000,0.172257,0.172169
0.500000,0.833333,0.416667,0.180101,0.180004
0.500000,0.833333,0.458333,0.184864,0.184760
0.500000,0.833333,0.500000,0.186465,0.186354
0.500000,0.833333,0.541667,0.184874,0.184760
0.500000,0.833333,0.583333,0.180119,0.180004
0.500000,0.833333,0.625000,0.172283,0.172169
0.500000,0.833333,0.666667,0.161503,0.161387
0.500000,0.833333,0.708333,0.147963,0.147845
0.500000,0.833333,0.750000,0.131895,0.131772
0.500000,0.833333,0.791667,0.113569,0.113445
0.500000,0.833333,0.833333,0.093293,0.093177
0.500000,0.833333,0.875000,0.071410,0.071315
0.500000,0.833333,0.916667,0.048295,0.048232
0.500000,0.833333,0.958333,0.024349,0.024324
0.500000,0.833333,1.000000,-0.000000,-0.000000
0.500000,0.875000,0.000000,0.000000,0.000000
0.500000,0.875000,0.041667,0.018593,0.018617
0.500000,0.875000,0.083333,0.036892,0.036915
0.500000,0.875000,0.125000,0.054573,0.054582
0.500000,0.875000,0.166667,0.071326,0.071315
0.500000,0.875000,0.208333,0.086861,0.086827
0.500000,0.875000,0.250000,0.100910,0.100854
0.500000,0.875000,0.291667,0.113232,0.113155
0.500000,0.875000,0.333333,0.123615,0.123520
0.500000,0.875000,0.375000,0.131883,0.131772
0.500000,0.875000,0.416667,0.137891,0.137769
0.500000,0.875000,0.458333,0.141537,0.141409
0.500000,0.875000,0.500000,0.142758,0.142629
0.500000,0.875000,0.541667,0.141533,0.141409
0.500000,0.875000,0.583333,0.137887,0.137769
0.500000,0.875000,0.625000,0.131882,0.131772
0.500000,0.875000,0.666667,0.123625,0.123520
0.500000,0.875000,0.708333,0.113256,0.113155
0.500000,0.875000,0.750000,0.100953,0.100854
0.500000,0.875000,0.791667,0.086923,0.086827
0.500000,0.875000,0.833333,0.071401,0.071315
0.500000,0.875000,0.875000,0.054651,0.054582
0.500000,0.875000,0.916667,0.036958,0.036915
0.500000,0.875000,0.958333,0.018632,0.018617
0.500000,0.875000,1.000000,-0.000000,-0.000000
0.500000,0.916667,0.000000,0.000000,0.000000
0.500000,0.916667,0.041667,0.012551,0.012591
0.500000,0.916667,0.083333,0.024914,0.024967
0.500000,0.916667,0.125000,0.036869,0.036915
0.500000,0.916667,0.166667,0.048205,0.048232
0.500000,0.916667,0.208333,0.058723,0.058723
0.500000,0.916667,0.250000,0.068239,0.068210
0.500000,0.916667,0.291667,0.076588,0.076530
0.500000,0.916667,0.333333,0.083624,0.083540
0.500000,0.916667,0.375000,0.089225,0.089121
0.500000,0.916667,0.416667,0.093295,0.093177
0.500000,0.916667,0.458333,0.095762,0.095639
0.500000,0.916667,0.500000,0.096585,0.096464
0.500000,0.916667,0.541667,0.095751,0.095639
0.500000,0.916667,0.583333,0.093278,0.093177
0.500000,0.916667,0.625000,0.089209,0.089121
0.500000,0.916667,0.666667,0.083617,0.083540
0.500000,0.916667,0.708333,0.076598,0.076530
0.500000,0.916667,0.750000,0.068272,0.068210
0.500000,0.916667,0.791667,0.058779,0.058723
0.500000,0.916667,0.833333,0.048279,0.048232
0.500000,0.916667,0.875000,0.036950,0.036915
0.500000,0.916667,0.916667,0.024986,0.024967
0.500000,0.916667,0.958333,0.012595,0.012591
0.500000,0.916667,1.000000,-0.000000,-0.000000
0.500000,0.958333,0.000000,0.000000,0.000000
0.500000,0.958333,0.041667,0.006314,0.006350
0.500000,0.958333,0.083333,0.012539,0.012591
0.500000,0.958333,0.125000,0.018565,0.018617
0.500000,0.958333,0.166667,0.024284,0.024324
0.500000,0.958333,0.208333,0.029594,0.029615
0.500000,0.958333,0.250000,0.034402,0.034399
0.500000,0.958333,0.291667,0.038621,0.038595
0.500000,0.958333,0.333333,0.042178,0.042130
0.500000,0.958333,0.375000,0.045009,0.044945
0.500000,0.958333,0.416667,0.047065,0.046990
0.500000,0.958333,0.458333,0.048311,0.048232
0.500000,0.958333,0.500000,0.048725,0.048648
0.500000,0.958333,0.541667,0.048302,0.048232
0.500000,0.958333,0.583333,0.047050,0.046990
0.500000,0.958333,0.625000,0.044993,0.044945
0.500000,0.958333,0.666667,0.042168,0.042130
0.500000,0.958333,0.708333,0.038624,0.038595
0.500000,0.958333,0.750000,0.034421,0.034399
0.500000,0.958333,0.791667,0.029631,0.029615
0.500000,0.958333,0.833333,0.024335,0.024324
0.500000,0.958333,0.875000,0.018622,0.018617
0.500000,0.958333,0.916667,0.012591,0.012591
0.500000,0.958333,0.958333,0.006346,0.006350
0.500000,0.958333,1.000000,-0.000000,-0.000000
0.500000,1.000000,0.000000,-0.000000,-0.000000
