t,S,V_pred,V_exact
0.640000,10.000000,-0.016396,0.000000
0.640000,12.000000,-0.018342,0.000000
0.640000,14.000000,-0.019843,0.000000
0.640000,16.000000,-0.020899,0.000000
0.640000,18.000000,-0.021511,0.000000
0.640000,20.000000,-0.021678,0.000000
0.640000,22.000000,-0.021400,0.000000
0.640000,24.000000,-0.020677,0.000000
0.640000,26.000000,-0.019510,0.000000
0.640000,28.000000,-0.017898,0.000000
0.640000,30.000000,-0.015841,0.000000
0.640000,32.000000,-0.013339,0.000000
0.640000,34.000000,-0.010392,0.000000
0.640000,36.000000,-0.006999,0.000000
0.640000,38.000000,-0.003162,0.000000
0.640000,40.000000,0.001122,0.000000
0.640000,42.000000,0.005851,0.000000
0.640000,44.000000,0.011027,0.000000
0.640000,46.000000,0.016651,0.000000
0.640000,48.000000,0.022723,0.000000
0.640000,50.000000,0.029246,0.000000
0.640000,52.000000,0.036223,0.000002
0.640000,54.000000,0.043658,-0.000001
0.640000,56.000000,0.051559,0.000001
0.640000,58.000000,0.059938,0.000012
0.640000,60.000000,0.068815,0.000041
0.640000,62.000000,0.078226,0.000137
0.640000,64.000000,0.088231,0.000423
0.640000,66.000000,0.098937,0.001172
0.640000,68.000000,0.110534,0.002981
0.640000,70.000000,0.123365,0.007014
0.640000,72.000000,0.138052,0.015347
0.640000,74.000000,0.155718,0.031402
0.640000,76.000000,0.178345,0.060430
0.640000,78.000000,0.209296,0.109909
0.640000,80.000000,0.253886,0.189798
0.640000,82.000000,0.319717,0.312508
0.640000,84.000000,0.416615,0.492527
0.640000,86.000000,0.556828,0.745696
0.640000,88.000000,0.756389,1.088189
0.640000,90.000000,1.036395,1.535337
0.640000,92.000000,1.420951,2.100436
0.640000,94.000000,1.929749,2.793729
0.640000,96.000000,2.584680,3.621688
0.640000,98.000000,3.428288,4.586650
0.640000,100.000000,4.608444,5.686895
0.640000,102.000000,6.120302,6.916944
0.640000,104.000000,7.648944,8.268338
0.640000,106.000000,9.226788,9.730316
0.640000,108.000000,10.905135,11.290754
0.640000,110.000000,12.672269,12.936887
0.640000,112.000000,14.499798,14.656090
0.640000,114.000000,16.365347,16.436373
0.640000,116.000000,18.257648,18.266737
0.640000,118.000000,20.170528,20.137470
0.640000,120.000000,22.099689,22.040180
0.640000,122.000000,24.041986,23.967848
0.640000,124.000000,25.994989,25.914677
0.640000,126.000000,27.956669,27.876030
0.640000,128.000000,29.925364,29.848228
0.640000,130.000000,31.899790,31.828444
0.640000,132.000000,33.879017,33.814491
0.640000,134.000000,35.862354,35.804745
0.640000,136.000000,37.849262,37.797993
0.640000,138.000000,39.839252,39.793369
0.640000,140.000000,41.831879,41.790207
0.640000,142.000000,43.826702,43.788074
0.640000,144.000000,45.823318,45.786644
0.640000,146.000000,47.821365,47.785702
0.640000,148.000000,49.820511,49.785069
0.640000,150.000000,51.820473,51.784653
0.640000,152.000000,53.821022,53.784386
0.640000,154.000000,55.821953,55.784206
0.640000,156.000000,57.823120,57.784100
0.640000,158.000000,59.824375,59.784023
0.640000,160.000000,61.825623,61.783981
0.640000,162.000000,63.826775,63.783951
0.640000,164.000000,65.827766,65.783928
0.640000,166.000000,67.828529,67.783920
0.640000,168.000000,69.829025,69.783920
0.640000,170.000000,71.829224,71.783905
0.640000,172.000000,73.829086,73.783897
0.640000,174.000000,75.828598,75.783897
0.640000,176.000000,77.827721,77.783897
0.640000,178.000000,79.826454,79.783897
0.640000,180.000000,81.824776,81.783905
0.640000,182.000000,83.822685,83.783890
0.640000,184.000000,85.820168,85.783905
0.640000,186.000000,87.817215,87.783905
0.640000,188.000000,89.813820,89.783897
0.640000,190.000000,91.809975,91.783897
0.640000,192.000000,93.805672,93.783897
0.640000,194.000000,95.800919,95.783897
0.640000,196.000000,97.795715,97.783897
0.640000,198.000000,99.790039,99.783897
0.640000,200.000000,101.783897,101.783897
0.650000,0.000000,0.000000,0.000000
0.650000,2.000000,-0.004049,0.000000
0.650000,4.000000,-0.007664,0.000000
0.650000,6.000000,-0.010848,0.000000
0.650000,8.000000,-0.013600,0.000000
0.650000,10.000000,-0.015920,0.000000
0.650000,12.000000,-0.017807,0.000000
0.650000,14.000000,-0.019262,0.000000
0.650000,16.000000,-0.020285,0.000000
0.650000,18.000000,-0.020875,0.000000
0.650000,20.000000,-0.021033,0.000000
0.650000,22.000000,-0.020758,0.000000
0.650000,24.000000,-0.020052,0.000000
0.650000,26.000000,-0.018913,0.000000
0.650000,28.000000,-0.017341,0.000000
0.650000,30.000000,-0.015337,0.000000
0.650000,32.000000,-0.012900,0.000000
0.650000,34.000000,-0.010031,0.000000
0.650000,36.000000,-0.006728,0.000000
0.650000,38.000000,-0.002993,0.000000
0.650000,40.000000,0.001176,0.000000
0.650000,42.000000,0.005778,0.000000
0.650000,44.000000,0.010814,0.000000
0.650000,46.000000,0.016286,0.000000
0.650000,48.000000,0.022193,0.000000
0.650000,50.000000,0.028539,0.000000
0.650000,52.000000,0.035325,0.000000
0.650000,54.000000,0.042557,0.000001
0.650000,56.000000,0.050241,0.000002
0.650000,58.000000,0.058388,0.000008
0.650000,60.000000,0.067019,0.000029
0.650000,62.000000,0.076165,0.000104
0.650000,64.000000,0.085883,0.000332
0.650000,66.000000,0.096274,0.000946
0.650000,68.000000,0.107513,0.002476
0.650000,70.000000,0.119922,0.005953
0.650000,72.000000,0.134081,0.013281
0.650000,74.000000,0.151038,0.027667
0.650000,76.000000,0.172647,0.054094
0.650000,78.000000,0.202068,0.099800
0.650000,80.000000,0.244325,0.174552
0.650000,82.000000,0.306691,0.290683
0.650000,84.000000,0.398691,0.462761
0.650000,86.000000,0.532311,0.706883
0.650000,88.000000,0.723282,1.039634
0.650000,90.000000,0.992498,1.476889
0.650000,92.000000,1.364522,2.032531
0.650000,94.000000,1.860101,2.717363
0.650000,96.000000,2.501544,3.538329
0.650000,98.000000,3.332397,4.498092
0.650000,100.000000,4.503460,5.595054
0.650000,102.000000,6.016269,6.823763
0.650000,104.000000,7.552567,8.175547
0.650000,106.000000,9.138073,9.639372
0.650000,108.000000,10.823161,11.202779
0.650000,110.000000,12.596022,12.852650
0.650000,112.000000,14.428220,14.576010
0.650000,114.000000,16.297619,16.360573
0.650000,116.000000,18.193117,18.195095
0.650000,118.000000,20.108631,20.069714
0.650000,120.000000,22.039951,21.975920
0.650000,122.000000,23.984022,23.906624
0.650000,124.000000,25.938477,25.856049
0.650000,126.000000,27.901350,27.819544
0.650000,128.000000,29.871029,29.793488
0.650000,130.000000,31.846275,31.775089
0.650000,132.000000,33.826187,33.762222
0.650000,134.000000,35.810089,35.753304
0.650000,136.000000,37.797466,37.747196
0.650000,138.000000,39.787834,39.743038
0.650000,140.000000,41.780758,41.740227
0.650000,142.000000,43.775810,43.738354
0.650000,144.000000,45.772598,45.737106
0.650000,146.000000,47.770763,47.736279
0.650000,148.000000,49.769985,49.735752
0.650000,150.000000,51.770000,51.735401
0.650000,152.000000,53.770576,53.735161
0.650000,154.000000,55.771515,55.735023
0.650000,156.000000,57.772678,57.734928
0.650000,158.000000,59.773926,59.734867
0.650000,160.000000,61.775162,61.734829
0.650000,162.000000,63.776302,63.734810
0.650000,164.000000,65.777275,65.734795
0.650000,166.000000,67.778030,67.734779
0.650000,168.000000,69.778534,69.734772
0.650000,170.000000,71.778732,71.734787
0.650000,172.000000,73.778610,73.734772
0.650000,174.000000,75.778145,75.734779
0.650000,176.000000,77.777298,77.734779
0.650000,178.000000,79.776077,79.734779
0.650000,180.000000,81.774460,81.734772
0.650000,182.000000,83.772438,83.734779
0.650000,184.000000,85.769997,85.734787
0.650000,186.000000,87.767120,87.734779
0.650000,188.000000,89.763824,89.734772
0.650000,190.000000,91.760094,91.734772
0.650000,192.000000,93.755928,93.734772
0.650000,194.000000,95.751312,95.734772
0.650000,196.000000,97.746246,97.734772
0.650000,198.000000,99.740730,99.734772
0.650000,200.000000,101.734772,101.734772
0.660000,0.000000,0.000000,0.000000
0.660000,2.000000,-0.003929,0.000000
0.660000,4.000000,-0.007437,0.000000
0.660000,6.000000,-0.010526,0.000000
0.660000,8.000000,-0.013195,0.000000
0.660000,10.000000,-0.015444,0.000000
0.660000,12.000000,-0.017273,0.000000
0.660000,14.000000,-0.018682,0.000000
0.660000,16.000000,-0.019671,0.000000
0.660000,18.000000,-0.020240,0.000000
0.660000,20.000000,-0.020390,0.000000
0.660000,22.000000,-0.020119,0.000000
0.660000,24.000000,-0.019428,0.000000
0.660000,26.000000,-0.018317,0.000000
0.660000,28.000000,-0.016786,0.000000
0.660000,30.000000,-0.014835,0.000000
0.660000,32.000000,-0.012464,0.000000
0.660000,34.000000,-0.009672,0.000000
0.660000,36.000000,-0.006460,0.000000
0.660000,38.000000,-0.002827,0.000000
0.660000,40.000000,0.001226,0.000000
0.660000,42.000000,0.005701,0.000000
0.660000,44.000000,0.010598,0.000000
0.660000,46.000000,0.015917,0.000000
0.660000,48.000000,0.021660,0.000000
0.660000,50.000000,0.027828,0.000000
0.660000,52.000000,0.034424,-0.000001
0.660000,54.000000,0.041452,0.000001
0.660000,56.000000,0.048919,0.000002
0.660000,58.000000,0.056835,0.000004
0.660000,60.000000,0.065219,0.000021
0.660000,62.000000,0.074101,0.000078
0.660000,64.000000,0.083533,0.000257
0.660000,66.000000,0.093610,0.000760
0.660000,68.000000,0.104496,0.002034
0.660000,70.000000,0.116490,0.005010
0.660000,72.000000,0.130133,0.011410
0.660000,74.000000,0.146401,0.024220
0.660000,76.000000,0.167030,0.048155
0.660000,78.000000,0.194981,0.090193
0.660000,80.000000,0.235002,0.159887
0.660000,82.000000,0.294033,0.269473
0.660000,84.000000,0.381284,0.433571
0.660000,86.000000,0.508462,0.668529
0.660000,88.000000,0.690982,0.991356
0.660000,90.000000,0.949491,1.418470
0.660000,92.000000,1.308917,1.964379
0.660000,94.000000,1.791059,2.640487
0.660000,96.000000,2.418694,3.454236
0.660000,98.000000,3.236398,4.408638
0.660000,100.000000,4.398054,5.502262
0.660000,102.000000,5.911837,6.729618
0.660000,104.000000,7.456037,8.081866
0.660000,106.000000,9.049412,9.547679
0.660000,108.000000,10.741343,11.114223
0.660000,110.000000,12.519956,12.768013
0.660000,112.000000,14.356818,14.495701
0.660000,114.000000,16.230051,16.284683
0.660000,116.000000,18.128727,18.123512
0.660000,118.000000,20.046856,20.002102
0.660000,120.000000,21.980324,21.911858
0.660000,122.000000,23.926151,23.845644
0.660000,124.000000,25.882048,25.797668
0.660000,126.000000,27.846104,27.763308
0.660000,128.000000,29.816761,29.738976
0.660000,130.000000,31.792818,31.721935
0.660000,132.000000,33.773403,33.710117
0.660000,134.000000,35.757874,35.702007
0.660000,136.000000,37.745708,37.696503
0.660000,138.000000,39.736450,39.692791
0.660000,140.000000,41.729664,41.690308
0.660000,142.000000,43.724937,43.688667
0.660000,144.000000,45.721889,45.687592
0.660000,146.000000,47.720169,47.686886
0.660000,148.000000,49.719471,49.686420
0.660000,150.000000,51.719528,51.686127
0.660000,152.000000,53.720127,53.685947
0.660000,154.000000,55.721077,55.685825
0.660000,156.000000,57.722233,57.685753
0.660000,158.000000,59.723473,59.685711
0.660000,160.000000,61.724689,61.685684
0.660000,162.000000,63.725819,63.685658
0.660000,164.000000,65.726784,65.685646
0.660000,166.000000,67.727531,67.685646
0.660000,168.000000,69.728035,69.685631
0.660000,170.000000,71.728233,71.685646
0.660000,172.000000,73.728134,73.685638
0.660000,174.000000,75.727684,75.685631
0.660000,176.000000,77.726868,77.685623
0.660000,178.000000,79.725693,79.685631
0.660000,180.000000,81.724129,81.685623
0.660000,182.000000,83.722160,83.685638
0.660000,184.000000,85.719803,85.685638
0.660000,186.000000,87.717018,87.685631
0.660000,188.000000,89.713829,89.685631
0.660000,190.000000,91.710205,91.685631
0.660000,192.000000,93.706154,93.685631
0.660000,194.000000,95.701683,95.685631
0.660000,196.000000,97.696762,97.685631
0.660000,198.000000,99.691422,99.685631
0.660000,200.000000,101.685631,101.685631
0.670000,0.000000,0.000000,0.000000
0.670000,2.000000,-0.003809,0.000000
0.670000,4.000000,-0.007210,0.000000
0.670000,6.000000,-0.010204,0.000000
0.670000,8.000000,-0.012790,0.000000
0.670000,10.000000,-0.014969,0.000000
0.670000,12.000000,-0.016740,0.000000
0.670000,14.000000,-0.018103,0.000000
0.670000,16.000000,-0.019059,0.000000
0.670000,18.000000,-0.019608,0.000000
0.670000,20.000000,-0.019749,0.000000
0.670000,22.000000,-0.019482,0.000000
0.670000,24.000000,-0.018807,0.000000
0.670000,26.000000,-0.017725,0.000000
0.670000,28.000000,-0.016235,0.000000
0.670000,30.000000,-0.014337,0.000000
0.670000,32.000000,-0.012031,0.000000
0.670000,34.000000,-0.009317,0.000000
0.670000,36.000000,-0.006196,0.000000
0.670000,38.000000,-0.002666,0.000000
0.670000,40.000000,0.001273,0.000000
0.670000,42.000000,0.005620,0.000000
0.670000,44.000000,0.010377,0.000000
0.670000,46.000000,0.015543,0.000000
0.670000,48.000000,0.021121,0.000000
0.670000,50.000000,0.027111,0.000000
0.670000,52.000000,0.033517,0.000002
0.670000,54.000000,0.040341,0.000001
0.670000,56.000000,0.047591,-0.000000
0.670000,58.000000,0.055276,0.000004
0.670000,60.000000,0.063413,0.000017
0.670000,62.000000,0.072031,0.000060
0.670000,64.000000,0.081179,0.000199
0.670000,66.000000,0.090944,0.000601
0.670000,68.000000,0.101480,0.001653
0.670000,70.000000,0.113064,0.004174
0.670000,72.000000,0.126202,0.009723
0.670000,74.000000,0.141803,0.021051
0.670000,76.000000,0.161486,0.042613
0.670000,78.000000,0.188027,0.081093
0.670000,80.000000,0.225904,0.145824
0.670000,82.000000,0.281725,0.248901
0.670000,84.000000,0.364377,0.404991
0.670000,86.000000,0.485269,0.630667
0.670000,88.000000,0.659483,0.943368
0.670000,90.000000,0.907378,1.360088
0.670000,92.000000,1.254158,1.895981
0.670000,94.000000,1.722650,2.563082
0.670000,96.000000,2.336158,3.369377
0.670000,98.000000,3.140310,4.318251
0.670000,100.000000,4.292234,5.408454
0.670000,102.000000,5.807002,6.634468
0.670000,104.000000,7.359344,7.987265
0.670000,106.000000,8.960791,9.455215
0.670000,108.000000,10.659667,11.025074
0.670000,110.000000,12.444060,12.682970
0.670000,112.000000,14.285583,14.415170
0.670000,114.000000,16.162636,16.208744
0.670000,116.000000,18.064472,18.051994
0.670000,118.000000,19.985201,19.934658
0.670000,120.000000,21.920797,21.848043
0.670000,122.000000,23.868374,23.784935
0.670000,124.000000,25.825699,25.739553
0.670000,126.000000,27.790928,27.707321
0.670000,128.000000,29.762554,29.684685
0.670000,130.000000,31.739418,31.668970
0.670000,132.000000,33.720673,33.658180
0.670000,134.000000,35.705696,35.650845
0.670000,136.000000,37.693985,37.645916
0.670000,138.000000,39.685089,39.642616
0.670000,140.000000,41.678589,41.640442
0.670000,142.000000,43.674084,43.639030
0.670000,144.000000,45.671192,45.638088
0.670000,146.000000,47.669586,47.637493
0.670000,148.000000,49.668961,49.637115
0.670000,150.000000,51.669060,51.636864
0.670000,152.000000,53.669678,53.636707
0.670000,154.000000,55.670631,55.636627
0.670000,156.000000,57.671780,57.636559
0.670000,158.000000,59.673008,59.636524
0.670000,160.000000,61.674213,61.636513
0.670000,162.000000,63.675323,63.636490
0.670000,164.000000,65.676277,65.636482
0.670000,166.000000,67.677017,67.636475
0.670000,168.000000,69.677513,69.636475
0.670000,170.000000,71.677727,71.636475
0.670000,172.000000,73.677628,73.636475
0.670000,174.000000,75.677200,75.636475
0.670000,176.000000,77.676430,77.636467
0.670000,178.000000,79.675293,79.636459
0.670000,180.000000,81.673775,81.636475
0.670000,182.000000,83.671875,83.636475
0.670000,184.000000,85.669586,85.636467
0.670000,186.000000,87.666893,87.636467
0.670000,188.000000,89.663795,89.636467
0.670000,190.000000,91.660294,91.636467
0.670000,192.000000,93.656372,93.636467
0.670000,194.000000,95.652031,95.636467
0.670000,196.000000,97.647263,97.636467
0.670000,198.000000,99.642082,99.636467
0.670000,200.000000,101.636467,101.636467
0.680000,0.000000,0.000000,0.000000
0.680000,2.000000,-0.003690,0.000000
0.680000,4.000000,-0.006984,0.000000
0.680000,6.000000,-0.009883,0.000000
0.680000,8.000000,-0.012387,0.000000
0.680000,10.000000,-0.014496,0.000000
0.680000,12.000000,-0.016209,0.000000
0.680000,14.000000,-0.017528,0.000000
0.680000,16.000000,-0.018451,0.000000
0.680000,18.000000,-0.018979,0.000000
0.680000,20.000000,-0.019111,0.000000
0.680000,22.000000,-0.018849,0.000000
0.680000,24.000000,-0.018191,0.000000
0.680000,26.000000,-0.017137,0.000000
0.680000,28.000000,-0.015688,0.000000
0.680000,30.000000,-0.013844,0.000000
0.680000,32.000000,-0.011605,0.000000
0.680000,34.000000,-0.008969,0.000000
0.680000,36.000000,-0.005938,0.000000
0.680000,38.000000,-0.002511,0.000000
0.680000,40.000000,0.001311,0.000000
0.680000,42.000000,0.005531,0.000000
0.680000,44.000000,0.010147,0.000000
0.680000,46.000000,0.015161,0.000000
0.680000,48.000000,0.020573,0.000000
0.680000,50.000000,0.026385,0.000000
0.680000,52.000000,0.032600,0.000000
0.680000,54.000000,0.039220,0.000002
0.680000,56.000000,0.046253,-0.000000
0.680000,58.000000,0.053706,0.000001
0.680000,60.000000,0.061597,0.000010
0.680000,62.000000,0.069951,0.000043
0.680000,64.000000,0.078815,0.000149
0.680000,66.000000,0.088270,0.000472
0.680000,68.000000,0.098458,0.001330
0.680000,70.000000,0.109640,0.003445
0.680000,72.000000,0.122283,0.008214
0.680000,74.000000,0.137235,0.018160
0.680000,76.000000,0.156005,0.037463
0.680000,78.000000,0.181193,0.072509
0.680000,80.000000,0.217013,0.132367
0.680000,82.000000,0.269748,0.228986
0.680000,84.000000,0.347951,0.377044
0.680000,86.000000,0.462715,0.593333
0.680000,88.000000,0.628772,0.895708
0.680000,90.000000,0.866160,1.301764
0.680000,92.000000,1.200259,1.827335
0.680000,94.000000,1.654898,2.485132
0.680000,96.000000,2.253955,3.283718
0.680000,98.000000,3.044144,4.226883
0.680000,100.000000,4.186006,5.313572
0.680000,102.000000,5.701756,6.538253
0.680000,104.000000,7.262475,7.891701
0.680000,106.000000,8.872198,9.361931
0.680000,108.000000,10.578125,10.935302
0.680000,110.000000,12.368321,12.597507
0.680000,112.000000,14.214500,14.334423
0.680000,114.000000,16.095362,16.132753
0.680000,116.000000,18.000343,17.980553
0.680000,118.000000,19.923653,19.867390
0.680000,120.000000,21.861362,21.784439
0.680000,122.000000,23.810671,23.724482
0.680000,124.000000,25.769417,25.681707
0.680000,126.000000,27.735811,27.651583
0.680000,128.000000,29.708399,29.630623
0.680000,130.000000,31.686060,31.616199
0.680000,132.000000,33.667980,33.606400
0.680000,134.000000,35.653549,35.599792
0.680000,136.000000,37.642288,37.595398
0.680000,138.000000,39.633747,39.592506
0.680000,140.000000,41.627525,41.590618
0.680000,142.000000,43.623230,43.589390
0.680000,144.000000,45.620495,45.588600
0.680000,146.000000,47.618992,47.588097
0.680000,148.000000,49.618435,49.587780
