t,S,V_pred,V_exact
0.560000,70.000000,0.146420,0.020464
0.560000,72.000000,0.177793,0.039475
0.560000,74.000000,0.224980,0.072116
0.560000,76.000000,0.297805,0.125312
0.560000,78.000000,0.407158,0.207987
0.560000,80.000000,0.562875,0.330933
0.560000,82.000000,0.774341,0.506528
0.560000,84.000000,1.051177,0.748161
0.560000,86.000000,1.403130,1.069481
0.560000,88.000000,1.840970,1.483573
0.560000,90.000000,2.376970,2.002097
0.560000,92.000000,3.026183,2.634502
0.560000,94.000000,3.803713,3.387524
0.560000,96.000000,4.717006,4.264780
0.560000,98.000000,5.765471,5.266724
0.560000,100.000000,6.945297,6.390785
0.560000,102.000000,8.245461,7.631763
0.560000,104.000000,9.645183,8.982256
0.560000,106.000000,11.121588,10.433281
0.560000,108.000000,12.660073,11.974853
0.560000,110.000000,14.254860,13.596517
0.560000,112.000000,15.903394,15.287798
0.560000,114.000000,17.602043,17.038664
0.560000,116.000000,19.345798,18.839750
0.560000,118.000000,21.129593,20.682543
0.560000,120.000000,22.948738,22.559534
0.560000,122.000000,24.798874,24.464199
0.560000,124.000000,26.675846,26.390959
0.560000,126.000000,28.575661,28.335205
0.560000,128.000000,30.494650,30.293114
0.560000,130.000000,32.429661,32.261570
0.560000,132.000000,34.377995,34.238144
0.560000,134.000000,36.337242,36.220844
0.560000,136.000000,38.305229,38.208176
0.560000,138.000000,40.280033,40.198956
0.560000,140.000000,42.260056,42.192291
0.560000,142.000000,44.244053,44.187492
0.560000,144.000000,46.231125,46.184067
0.560000,146.000000,48.220665,48.181637
0.560000,148.000000,50.212246,50.179920
0.560000,150.000000,52.205585,52.178707
0.560000,152.000000,54.200443,54.177864
0.560000,154.000000,56.196632,56.177277
0.560000,156.000000,58.193970,58.176857
0.560000,158.000000,60.192268,60.176579
0.560000,160.000000,62.191353,62.176395
0.560000,162.000000,64.191063,64.176254
0.560000,164.000000,66.191238,66.176163
0.560000,166.000000,68.191742,68.176109
0.560000,168.000000,70.192451,70.176056
0.560000,170.000000,72.193245,72.176033
0.560000,172.000000,74.194038,74.176003
0.560000,174.000000,76.194740,76.175987
0.560000,176.000000,78.195290,78.175987
0.560000,178.000000,80.195633,80.175980
0.560000,180.000000,82.195709,82.175980
0.560000,182.000000,84.195488,84.175964
0.560000,184.000000,86.194939,86.175972
0.560000,186.000000,88.194023,88.175964
0.560000,188.000000,90.192726,90.175980
0.560000,190.000000,92.191032,92.175964
0.560000,192.000000,94.188911,94.175972
0.560000,194.000000,96.186356,96.175964
0.560000,196.000000,98.183350,98.175972
0.560000,198.000000,100.179893,100.175987
0.560000,200.000000,102.175972,102.175980
0.570000,0.000000,0.000000,0.000000
0.570000,2.000000,-0.005742,0.000000
0.570000,4.000000,-0.010939,0.000000
0.570000,6.000000,-0.015589,0.000000
0.570000,8.000000,-0.019694,0.000000
0.570000,10.000000,-0.023254,0.000000
0.570000,12.000000,-0.026267,0.000000
0.570000,14.000000,-0.028735,0.000000
0.570000,16.000000,-0.030657,0.000000
0.570000,18.000000,-0.032034,0.000000
0.570000,20.000000,-0.032864,0.000000
0.570000,22.000000,-0.033149,0.000000
0.570000,24.000000,-0.032888,0.000000
0.570000,26.000000,-0.032081,0.000000
0.570000,28.000000,-0.030729,0.000000
0.570000,30.000000,-0.028830,0.000000
0.570000,32.000000,-0.026386,0.000000
0.570000,34.000000,-0.023395,0.000000
0.570000,36.000000,-0.019858,0.000000
0.570000,38.000000,-0.015774,0.000000
0.570000,40.000000,-0.011144,0.000000
0.570000,42.000000,-0.005966,0.000000
0.570000,44.000000,-0.000239,0.000000
0.570000,46.000000,0.006038,0.000000
0.570000,48.000000,0.012868,-0.000001
0.570000,50.000000,0.020256,-0.000001
0.570000,52.000000,0.028208,0.000002
0.570000,54.000000,0.036738,0.000005
0.570000,56.000000,0.045870,0.000021
0.570000,58.000000,0.055644,0.000072
0.570000,60.000000,0.066136,0.000228
0.570000,62.000000,0.077486,0.000644
0.570000,64.000000,0.089965,0.001661
0.570000,66.000000,0.104090,0.003961
0.570000,68.000000,0.120879,0.008788
0.570000,70.000000,0.142309,0.018249
0.570000,72.000000,0.172119,0.035674
0.570000,74.000000,0.216818,0.065953
0.570000,76.000000,0.286034,0.115841
0.570000,78.000000,0.390830,0.194128
0.570000,80.000000,0.541317,0.311563
0.570000,82.000000,0.746952,0.480576
0.570000,84.000000,1.017470,0.714721
0.570000,86.000000,1.362784,1.027932
0.570000,88.000000,1.793814,1.433646
0.570000,90.000000,2.323050,1.943923
0.570000,92.000000,2.965761,2.568634
0.570000,94.000000,3.737436,3.314862
0.570000,96.000000,4.645977,4.186512
0.570000,98.000000,5.690855,5.184222
0.570000,100.000000,6.867995,6.305505
0.570000,102.000000,8.166210,7.545114
0.570000,104.000000,9.564718,8.895540
0.570000,106.000000,11.040696,10.347622
0.570000,108.000000,12.579580,11.891150
0.570000,110.000000,14.175509,13.515416
0.570000,112.000000,15.825684,15.209734
0.570000,114.000000,17.526243,16.963865
0.570000,116.000000,19.272104,18.768253
0.570000,118.000000,21.058182,20.614256
0.570000,120.000000,22.879732,22.494247
0.570000,122.000000,24.732294,24.401628
0.570000,124.000000,26.611603,26.330832
0.570000,126.000000,28.513578,28.277184
0.570000,128.000000,30.434532,30.236885
0.570000,130.000000,32.371300,32.206867
0.570000,132.000000,34.321171,34.184673
0.570000,134.000000,36.281731,36.168392
0.570000,136.000000,38.250813,38.156532
0.570000,138.000000,40.226505,40.147964
0.570000,140.000000,42.207249,42.141788
0.570000,142.000000,44.191833,44.137394
0.570000,144.000000,46.179390,46.134274
0.570000,146.000000,48.169338,48.132069
0.570000,148.000000,50.161263,50.130531
0.570000,150.000000,52.154892,52.129436
0.570000,152.000000,54.149998,54.128685
0.570000,154.000000,56.146393,56.128162
0.570000,156.000000,58.143902,58.127804
0.570000,158.000000,60.142342,60.127563
0.570000,160.000000,62.141537,62.127399
0.570000,162.000000,64.141335,64.127281
0.570000,164.000000,66.141579,66.127213
0.570000,166.000000,68.142128,68.127159
0.570000,168.000000,70.142860,70.127121
0.570000,170.000000,72.143677,72.127106
0.570000,172.000000,74.144485,74.127083
0.570000,174.000000,76.145210,76.127068
0.570000,176.000000,78.145775,78.127068
0.570000,178.000000,80.146126,80.127045
0.570000,180.000000,82.146225,82.127068
0.570000,182.000000,84.146034,84.127052
0.570000,184.000000,86.145508,86.127060
0.570000,186.000000,88.144630,88.127052
0.570000,188.000000,90.143372,90.127052
0.570000,190.000000,92.141724,92.127060
0.570000,192.000000,94.139656,94.127052
0.570000,194.000000,96.137169,96.127052
0.570000,196.000000,98.134247,98.127068
0.570000,198.000000,100.130875,100.127060
0.570000,200.000000,102.127052,102.127052
0.580000,0.000000,0.000000,0.000000
0.580000,2.000000,-0.005604,0.000000
0.580000,4.000000,-0.010674,0.000000
0.580000,6.000000,-0.015211,0.000000
0.580000,8.000000,-0.019216,0.000000
0.580000,10.000000,-0.022687,0.000000
0.580000,12.000000,-0.025626,0.000000
0.580000,14.000000,-0.028031,0.000000
0.580000,16.000000,-0.029903,0.000000
0.580000,18.000000,-0.031242,0.000000
0.580000,20.000000,-0.032048,0.000000
0.580000,22.000000,-0.032321,0.000000
0.580000,24.000000,-0.032061,0.000000
0.580000,26.000000,-0.031268,0.000000
0.580000,28.000000,-0.029942,0.000000
0.580000,30.000000,-0.028082,0.000000
0.580000,32.000000,-0.025689,0.000000
0.580000,34.000000,-0.022763,0.000000
0.580000,36.000000,-0.019303,0.000000
0.580000,38.000000,-0.015310,0.000000
0.580000,40.000000,-0.010782,0.000000
0.580000,42.000000,-0.005719,0.000000
0.580000,44.000000,-0.000121,0.000000
0.580000,46.000000,0.006015,0.000000
0.580000,48.000000,0.012691,0.000001
0.580000,50.000000,0.019911,-0.000001
0.580000,52.000000,0.027682,-0.000001
0.580000,54.000000,0.036016,0.000003
0.580000,56.000000,0.044935,0.000015
0.580000,58.000000,0.054478,0.000059
0.580000,60.000000,0.064715,0.000184
0.580000,62.000000,0.075777,0.000532
0.580000,64.000000,0.087912,0.001399
0.580000,66.000000,0.101601,0.003404
0.580000,68.000000,0.117783,0.007682
0.580000,70.000000,0.138293,0.016199
0.580000,72.000000,0.166620,0.032104
0.580000,74.000000,0.208938,0.060098
0.580000,76.000000,0.274638,0.106754
0.580000,78.000000,0.374907,0.180713
0.580000,80.000000,0.520157,0.292661
0.580000,82.000000,0.719939,0.455073
0.580000,84.000000,0.984090,0.681664
0.580000,86.000000,1.322697,0.986650
0.580000,88.000000,1.746832,1.383830
0.580000,90.000000,2.269199,1.885683
0.580000,92.000000,2.905283,2.502512
0.580000,94.000000,3.670954,3.241771
0.580000,96.000000,4.574596,4.107673
0.580000,98.000000,5.615800,5.101051
0.580000,100.000000,6.790220,6.219504
0.580000,102.000000,8.086470,7.457747
0.580000,104.000000,9.483745,8.808155
0.580000,106.000000,10.959295,10.261362
0.580000,108.000000,12.498606,11.806950
0.580000,110.000000,14.095728,13.433932
0.580000,112.000000,15.747602,15.131420
0.580000,114.000000,17.450144,16.888914
0.580000,116.000000,19.198191,18.696693
0.580000,118.000000,20.986631,20.545973
0.580000,120.000000,22.810652,22.429022
0.580000,122.000000,24.665695,24.339188
0.580000,124.000000,26.547375,26.270844
0.580000,126.000000,28.451542,28.219316
0.580000,128.000000,30.374477,30.180824
0.580000,130.000000,32.313011,32.152298
0.580000,132.000000,34.264420,34.131340
0.580000,134.000000,36.226292,36.116062
0.580000,136.000000,38.196453,38.105003
0.580000,138.000000,40.173027,40.097046
0.580000,140.000000,42.154480,42.091366
0.580000,142.000000,44.139641,44.087341
0.580000,144.000000,46.127678,46.084511
0.580000,146.000000,48.118023,48.082520
0.580000,148.000000,50.110291,50.081135
0.580000,150.000000,52.104210,52.080177
0.580000,152.000000,54.099560,54.079510
0.580000,154.000000,56.096165,56.079052
0.580000,156.000000,58.093838,58.078751
0.580000,158.000000,60.092411,60.078541
0.580000,160.000000,62.091717,62.078392
0.580000,162.000000,64.091591,64.078293
0.580000,164.000000,66.091888,66.078232
0.580000,166.000000,68.092484,68.078186
0.580000,168.000000,70.093262,70.078163
0.580000,170.000000,72.094101,72.078140
0.580000,172.000000,74.094925,74.078125
0.580000,174.000000,76.095657,76.078125
0.580000,176.000000,78.096237,78.078110
0.580000,178.000000,80.096611,80.078117
0.580000,180.000000,82.096725,82.078110
0.580000,182.000000,84.096550,84.078110
0.580000,184.000000,86.096054,86.078102
0.580000,186.000000,88.095207,88.078102
0.580000,188.000000,90.093994,90.078110
0.580000,190.000000,92.092392,92.078102
0.580000,192.000000,94.090385,94.078110
0.580000,194.000000,96.087967,96.078102
0.580000,196.000000,98.085114,98.078110
0.580000,198.000000,100.081825,100.078102
0.580000,200.000000,102.078102,102.078102
0.590000,0.000000,0.000000,0.000000
0.590000,2.000000,-0.005465,0.000000
0.590000,4.000000,-0.010410,0.000000
0.590000,6.000000,-0.014834,0.000000
0.590000,8.000000,-0.018738,0.000000
0.590000,10.000000,-0.022122,0.000000
0.590000,12.000000,-0.024985,0.000000
0.590000,14.000000,-0.027328,0.000000
0.590000,16.000000,-0.029151,0.000000
0.590000,18.000000,-0.030453,0.000000
0.590000,20.000000,-0.031235,0.000000
0.590000,22.000000,-0.031496,0.000000
0.590000,24.000000,-0.031237,0.000000
0.590000,26.000000,-0.030458,0.000000
0.590000,28.000000,-0.029158,0.000000
0.590000,30.000000,-0.027338,0.000000
0.590000,32.000000,-0.024997,0.000000
0.590000,34.000000,-0.022135,0.000000
0.590000,36.000000,-0.018753,0.000000
0.590000,38.000000,-0.014849,0.000000
0.590000,40.000000,-0.010424,0.000000
0.590000,42.000000,-0.005477,0.000000
0.590000,44.000000,-0.000007,0.000000
0.590000,46.000000,0.005987,0.000000
0.590000,48.000000,0.012508,0.000001
0.590000,50.000000,0.019560,0.000000
0.590000,52.000000,0.027150,0.000002
0.590000,54.000000,0.035288,0.000004
0.590000,56.000000,0.043996,0.000012
0.590000,58.000000,0.053309,0.000045
0.590000,60.000000,0.063292,0.000149
0.590000,62.000000,0.074068,0.000434
0.590000,64.000000,0.085866,0.001174
0.590000,66.000000,0.099132,0.002907
0.590000,68.000000,0.114734,0.006673
0.590000,70.000000,0.134369,0.014306
0.590000,72.000000,0.161290,0.028765
0.590000,74.000000,0.201336,0.054555
0.590000,76.000000,0.263620,0.098053
0.590000,78.000000,0.359404,0.167741
0.590000,80.000000,0.499412,0.274236
0.590000,82.000000,0.693322,0.430035
0.590000,84.000000,0.951060,0.649005
0.590000,86.000000,1.282890,0.945654
0.590000,88.000000,1.700043,1.334138
0.590000,90.000000,2.215435,1.827391
0.590000,92.000000,2.844762,2.436139
0.590000,94.000000,3.604271,3.168247
0.590000,96.000000,4.502862,4.028252
0.590000,98.000000,5.540291,5.017194
0.590000,100.000000,6.711953,6.132752
0.590000,102.000000,8.006222,7.369624
0.590000,104.000000,9.402247,8.720063
0.590000,106.000000,10.877369,10.174496
0.590000,108.000000,12.417141,11.722239
0.590000,110.000000,14.015512,13.352079
0.590000,112.000000,15.669150,15.052832
0.590000,114.000000,17.373751,16.813816
0.590000,116.000000,19.124069,18.625088
0.590000,118.000000,20.914953,20.477730
0.590000,120.000000,22.741520,22.363905
0.590000,122.000000,24.599091,24.276884
0.590000,124.000000,26.483181,26.211014
0.590000,126.000000,28.389563,28.161629
0.590000,128.000000,30.314497,30.124924
0.590000,130.000000,32.254799,32.097897
0.590000,132.000000,34.207752,34.078156
0.590000,134.000000,36.170921,36.063839
0.590000,136.000000,38.142159,38.053558
0.590000,138.000000,40.119606,40.046211
0.590000,140.000000,42.101761,42.041008
0.590000,142.000000,44.087490,44.037346
0.590000,144.000000,46.075996,46.034779
0.590000,146.000000,48.066742,48.032997
0.590000,148.000000,50.059341,50.031757
0.590000,150.000000,52.053543,52.030907
0.590000,152.000000,54.049133,54.030334
0.590000,154.000000,56.045937,56.029945
0.590000,156.000000,58.043777,58.029663
0.590000,158.000000,60.042484,60.029488
0.590000,160.000000,62.041889,62.029369
0.590000,162.000000,64.041840,64.029282
0.590000,164.000000,66.042206,66.029243
0.590000,166.000000,68.042839,68.029205
0.590000,168.000000,70.043640,70.029175
0.590000,170.000000,72.044510,72.029152
0.590000,172.000000,74.045341,74.029144
0.590000,174.000000,76.046097,76.029144
0.590000,176.000000,78.046692,78.029129
0.590000,178.000000,80.047066,80.029144
0.590000,180.000000,82.047203,82.029137
0.590000,182.000000,84.047043,84.029137
0.590000,184.000000,86.046577,86.029137
0.590000,186.000000,88.045769,88.029121
0.590000,188.000000,90.044586,90.029129
0.590000,190.000000,92.043037,92.029121
0.590000,192.000000,94.041092,94.029129
0.590000,194.000000,96.038734,96.029137
0.590000,196.000000,98.035965,98.029129
0.590000,198.000000,100.032761,100.029129
0.590000,200.000000,102.029129,102.029129
0.600000,0.000000,0.000000,0.000000
0.600000,2.000000,-0.005327,0.000000
0.600000,4.000000,-0.010146,0.000000
0.600000,6.000000,-0.014457,0.000000
0.600000,8.000000,-0.018261,0.000000
0.600000,10.000000,-0.021557,0.000000
0.600000,12.000000,-0.024346,0.000000
0.600000,14.000000,-0.026627,0.000000
0.600000,16.000000,-0.028400,0.000000
0.600000,18.000000,-0.029666,0.000000
0.600000,20.000000,-0.030424,0.000000
0.600000,22.000000,-0.030674,0.000000
0.600000,24.000000,-0.030416,0.000000
0.600000,26.000000,-0.029651,0.000000
0.600000,28.000000,-0.028378,0.000000
0.600000,30.000000,-0.026597,0.000000
0.600000,32.000000,-0.024308,0.000000
0.600000,34.000000,-0.021511,0.000000
0.600000,36.000000,-0.018207,0.000000
0.600000,38.000000,-0.014393,0.000000
0.600000,40.000000,-0.010071,0.000000
0.600000,42.000000,-0.005240,0.000000
0.600000,44.000000,0.000101,0.000000
0.600000,46.000000,0.005954,0.000000
0.600000,48.000000,0.012321,0.000000
0.600000,50.000000,0.019205,0.000000
0.600000,52.000000,0.026613,-0.000000
0.600000,54.000000,0.034555,0.000002
0.600000,56.000000,0.043051,0.000010
0.600000,58.000000,0.052135,0.000036
0.600000,60.000000,0.061866,0.000117
0.600000,62.000000,0.072359,0.000353
0.600000,64.000000,0.083828,0.000975
0.600000,66.000000,0.096682,0.002461
0.600000,68.000000,0.111726,0.005764
0.600000,70.000000,0.130530,0.012564
0.600000,72.000000,0.156121,0.025648
0.600000,74.000000,0.194002,0.049315
0.600000,76.000000,0.252981,0.089738
0.600000,78.000000,0.344334,0.155228
0.600000,80.000000,0.479099,0.256301
0.600000,82.000000,0.667118,0.405479
0.600000,84.000000,0.918397,0.616776
0.600000,86.000000,1.243380,0.904954
0.600000,88.000000,1.653461,1.284597
0.600000,90.000000,2.161769,1.769040
0.600000,92.000000,2.784208,2.369508
0.600000,94.000000,3.537394,3.094277
0.600000,96.000000,4.430767,3.948225
0.600000,98.000000,5.464308,4.932620
0.600000,100.000000,6.633168,6.045233
0.600000,102.000000,7.925438,7.280750
0.600000,104.000000,9.320202,8.631259
0.600000,106.000000,10.794901,10.087004
0.600000,108.000000,12.335171,11.637016
0.600000,110.000000,13.934848,13.269838
0.600000,112.000000,15.590322,14.973999
0.600000,114.000000,17.297064,16.738573
0.600000,116.000000,19.049744,18.553450
0.600000,118.000000,20.843159,20.409531
0.600000,120.000000,22.672338,22.298897
0.600000,122.000000,24.532495,24.214724
0.600000,124.000000,26.419027,26.151358
0.600000,126.000000,28.327650,28.104107
0.600000,128.000000,30.254595,30.069206
0.600000,130.000000,32.196678,32.043652
0.600000,132.000000,34.151169,34.025116
0.600000,134.000000,36.115635,36.011772
0.600000,136.000000,38.087933,38.002235
0.600000,138.000000,40.066235,39.995472
0.600000,140.000000,42.049084,41.990726
0.600000,142.000000,44.035381,43.987404
0.600000,144.000000,46.024349,45.985092
0.600000,146.000000,48.015480,47.983509
0.600000,148.000000,50.008411,49.982399
0.600000,150.000000,52.002895,51.981663
0.600000,152.000000,53.998722,53.981148
0.600000,154.000000,55.995724,55.980812
0.600000,156.000000,57.993721,57.980576
0.600000,158.000000,59.992558,59.980438
0.600000,160.000000,61.992062,61.980331
0.600000,162.000000,63.992096,63.980259
0.600000,164.000000,65.992516,65.980209
0.600000,166.000000,67.993187,67.980179
0.600000,168.000000,69.994019,69.980179
0.600000,170.000000,71.994896,71.980156
0.600000,172.000000,73.995750,73.980148
0.600000,174.000000,75.996513,75.980133
0.600000,176.000000,77.997116,77.980133
0.600000,178.000000,79.997513,79.980148
0.600000,180.000000,81.997658,81.980133
0.600000,182.000000,83.997520,83.980133
0.600000,184.000000,85.997086,85.980133
0.600000,186.000000,87.996300,87.980141
0.600000,188.000000,89.995171,89.980125
0.600000,190.000000,91.993660,91.980141
0.600000,192.000000,93.991768,93.980148
0.600000,194.000000,95.989479,95.980141
0.600000,196.000000,97.986778,97.980133
0.600000,198.000000,99.983673,99.980133
0.600000,200.000000,101.980133,101.980133
0.610000,0.000000,0.000000,0.000000
