t,x,y,u_pred,u_exact
0.458333,0.041667,0.583333,0.091868,0.091963
0.458333,0.041667,0.625000,0.087943,0.087959
0.458333,0.041667,0.666667,0.082508,0.082451
0.458333,0.041667,0.708333,0.075642,0.075533
0.458333,0.041667,0.750000,0.067453,0.067321
0.458333,0.041667,0.791667,0.058075,0.057958
0.458333,0.041667,0.833333,0.047673,0.047603
0.458333,0.041667,0.875000,0.036436,0.036434
0.458333,0.041667,0.916667,0.024583,0.024641
0.458333,0.041667,0.958333,0.012351,0.012427
0.458333,0.041667,1.000000,-0.000000,-0.000000
0.458333,0.083333,0.000000,0.000000,0.000000
0.458333,0.083333,0.041667,0.024888,0.024512
0.458333,0.083333,0.083333,0.049323,0.048605
0.458333,0.083333,0.125000,0.072810,0.071867
0.458333,0.083333,0.166667,0.094912,0.093898
0.458333,0.083333,0.208333,0.115256,0.114323
0.458333,0.083333,0.250000,0.133521,0.132792
0.458333,0.083333,0.291667,0.149437,0.148989
0.458333,0.083333,0.333333,0.162779,0.162636
0.458333,0.083333,0.375000,0.173364,0.173501
0.458333,0.083333,0.416667,0.181044,0.181397
0.458333,0.083333,0.458333,0.185708,0.186190
0.458333,0.083333,0.500000,0.187283,0.187796
0.458333,0.083333,0.541667,0.185732,0.186190
0.458333,0.083333,0.583333,0.181059,0.181397
0.458333,0.083333,0.625000,0.173317,0.173501
0.458333,0.083333,0.666667,0.162605,0.162636
0.458333,0.083333,0.708333,0.149077,0.148989
0.458333,0.083333,0.750000,0.132942,0.132792
0.458333,0.083333,0.791667,0.114466,0.114323
0.458333,0.083333,0.833333,0.093968,0.093898
0.458333,0.083333,0.875000,0.071824,0.071866
0.458333,0.083333,0.916667,0.048460,0.048605
0.458333,0.083333,0.958333,0.024348,0.024512
0.458333,0.083333,1.000000,-0.000000,-0.000000
0.458333,0.125000,0.000000,0.000000,0.000000
0.458333,0.125000,0.041667,0.036514,0.035929
0.458333,0.125000,0.083333,0.072363,0.071244
0.458333,0.125000,0.125000,0.106820,0.105339
0.458333,0.125000,0.166667,0.139242,0.137632
0.458333,0.125000,0.208333,0.169075,0.167570
0.458333,0.125000,0.250000,0.195845,0.194641
0.458333,0.125000,0.291667,0.219157,0.218382
0.458333,0.125000,0.333333,0.238683,0.238386
0.458333,0.125000,0.375000,0.254158,0.254311
0.458333,0.125000,0.416667,0.265371,0.265885
0.458333,0.125000,0.458333,0.272165,0.272909
0.458333,0.125000,0.500000,0.274437,0.275264
0.458333,0.125000,0.541667,0.272135,0.272909
0.458333,0.125000,0.583333,0.265269,0.265885
0.458333,0.125000,0.625000,0.253915,0.254311
0.458333,0.125000,0.666667,0.238218,0.238386
0.458333,0.125000,0.708333,0.218402,0.218382
0.458333,0.125000,0.750000,0.194770,0.194641
0.458333,0.125000,0.791667,0.167709,0.167570
0.458333,0.125000,0.833333,0.137685,0.137632
0.458333,0.125000,0.875000,0.105246,0.105339
0.458333,0.125000,0.916667,0.071016,0.071244
0.458333,0.125000,0.958333,0.035684,0.035929
0.458333,0.125000,1.000000,-0.000000,-0.000000
0.458333,0.166667,0.000000,0.000000,0.000000
0.458333,0.166667,0.041667,0.047139,0.046379
0.458333,0.166667,0.083333,0.093436,0.091964
0.458333,0.166667,0.125000,0.137945,0.135976
0.458333,0.166667,0.166667,0.179829,0.177661
0.458333,0.166667,0.208333,0.218362,0.216307
0.458333,0.166667,0.250000,0.252928,0.251251
0.458333,0.166667,0.291667,0.283012,0.281897
0.458333,0.166667,0.333333,0.308191,0.307719
0.458333,0.166667,0.375000,0.328127,0.328276
0.458333,0.166667,0.416667,0.342554,0.343215
0.458333,0.166667,0.458333,0.351276,0.352283
0.458333,0.166667,0.500000,0.354166,0.355323
0.458333,0.166667,0.541667,0.351162,0.352283
0.458333,0.166667,0.583333,0.342281,0.343215
0.458333,0.166667,0.625000,0.327620,0.328276
0.458333,0.166667,0.666667,0.307368,0.307719
0.458333,0.166667,0.708333,0.281810,0.281897
0.458333,0.166667,0.750000,0.251336,0.251251
0.458333,0.166667,0.791667,0.216438,0.216307
0.458333,0.166667,0.833333,0.177715,0.177661
0.458333,0.166667,0.875000,0.135870,0.135976
0.458333,0.166667,0.916667,0.091700,0.091964
0.458333,0.166667,0.958333,0.046091,0.046379
0.458333,0.166667,1.000000,-0.000000,-0.000000
0.458333,0.208333,0.000000,0.000000,0.000000
0.458333,0.208333,0.041667,0.056458,0.055604
0.458333,0.208333,0.083333,0.111943,0.110256
0.458333,0.208333,0.125000,0.165315,0.163022
0.458333,0.208333,0.166667,0.215560,0.212998
0.458333,0.208333,0.208333,0.261796,0.259330
0.458333,0.208333,0.250000,0.303271,0.301225
0.458333,0.208333,0.291667,0.339357,0.337965
0.458333,0.208333,0.333333,0.369543,0.368923
0.458333,0.208333,0.375000,0.393420,0.393569
0.458333,0.208333,0.416667,0.410675,0.411481
0.458333,0.208333,0.458333,0.421080,0.422352
0.458333,0.208333,0.500000,0.424489,0.425996
0.458333,0.208333,0.541667,0.420840,0.422352
0.458333,0.208333,0.583333,0.410159,0.411481
0.458333,0.208333,0.625000,0.392570,0.393569
0.458333,0.208333,0.666667,0.368299,0.368923
0.458333,0.208333,0.708333,0.337689,0.337965
0.458333,0.208333,0.750000,0.301201,0.301225
0.458333,0.208333,0.791667,0.259420,0.259330
0.458333,0.208333,0.833333,0.213056,0.212998
0.458333,0.208333,0.875000,0.162938,0.163022
0.458333,0.208333,0.916667,0.110012,0.110256
0.458333,0.208333,0.958333,0.055322,0.055604
0.458333,0.208333,1.000000,-0.000000,-0.000000
0.458333,0.250000,0.000000,0.000000,0.000000
0.458333,0.250000,0.041667,0.064217,0.063396
0.458333,0.250000,0.083333,0.127387,0.125707
0.458333,0.250000,0.125000,0.188207,0.185867
0.458333,0.250000,0.166667,0.245513,0.242847
0.458333,0.250000,0.208333,0.298287,0.295671
0.458333,0.250000,0.250000,0.345654,0.343437
0.458333,0.250000,0.291667,0.386878,0.385326
0.458333,0.250000,0.333333,0.421360,0.420623
0.458333,0.250000,0.375000,0.448619,0.448722
0.458333,0.250000,0.416667,0.468293,0.469144
0.458333,0.250000,0.458333,0.480123,0.481538
0.458333,0.250000,0.500000,0.483953,0.485693
0.458333,0.250000,0.541667,0.479726,0.481538
0.458333,0.250000,0.583333,0.467487,0.469144
0.458333,0.250000,0.625000,0.447389,0.448722
0.458333,0.250000,0.666667,0.419701,0.420623
0.458333,0.250000,0.708333,0.384817,0.385326
0.458333,0.250000,0.750000,0.343259,0.343437
0.458333,0.250000,0.791667,0.295687,0.295671
0.458333,0.250000,0.833333,0.242901,0.242847
0.458333,0.250000,0.875000,0.185828,0.185867
0.458333,0.250000,0.916667,0.125527,0.125707
0.458333,0.250000,0.958333,0.063164,0.063396
0.458333,0.250000,1.000000,-0.000000,-0.000000
0.458333,0.291667,0.000000,0.000000,0.000000
0.458333,0.291667,0.041667,0.070263,0.069605
0.458333,0.291667,0.083333,0.139451,0.138019
0.458333,0.291667,0.125000,0.206140,0.204071
0.458333,0.291667,0.166667,0.269053,0.266631
0.458333,0.291667,0.208333,0.327061,0.324630
0.458333,0.291667,0.250000,0.379186,0.377074
0.458333,0.291667,0.291667,0.424596,0.423066
0.458333,0.291667,0.333333,0.462604,0.461819
0.458333,0.291667,0.375000,0.492658,0.492671
0.458333,0.291667,0.416667,0.514338,0.515092
0.458333,0.291667,0.458333,0.527352,0.528701
0.458333,0.291667,0.500000,0.531530,0.533263
0.458333,0.291667,0.541667,0.526824,0.528701
0.458333,0.291667,0.583333,0.513301,0.515092
0.458333,0.291667,0.625000,0.491152,0.492671
0.458333,0.291667,0.666667,0.460690,0.461819
0.458333,0.291667,0.708333,0.422359,0.423066
0.458333,0.291667,0.750000,0.376739,0.377074
0.458333,0.291667,0.791667,0.324552,0.324630
0.458333,0.291667,0.833333,0.266662,0.266631
0.458333,0.291667,0.875000,0.204073,0.204071
0.458333,0.291667,0.916667,0.137917,0.138019
0.458333,0.291667,0.958333,0.069444,0.069605
0.458333,0.291667,1.000000,-0.000000,-0.000000
0.458333,0.333333,0.000000,0.000000,0.000000
0.458333,0.333333,0.041667,0.074575,0.074142
0.458333,0.333333,0.083333,0.148071,0.147015
0.458333,0.333333,0.125000,0.218986,0.217372
0.458333,0.333333,0.166667,0.285964,0.284011
0.458333,0.333333,0.208333,0.347800,0.345789
0.458333,0.333333,0.250000,0.403442,0.401652
0.458333,0.333333,0.291667,0.451982,0.450641
0.458333,0.333333,0.333333,0.492661,0.491921
0.458333,0.333333,0.375000,0.524860,0.524783
0.458333,0.333333,0.416667,0.548103,0.548666
0.458333,0.333333,0.458333,0.562057,0.563162
0.458333,0.333333,0.500000,0.566534,0.568021
0.458333,0.333333,0.541667,0.561484,0.563162
0.458333,0.333333,0.583333,0.546996,0.548666
0.458333,0.333333,0.625000,0.523295,0.524783
0.458333,0.333333,0.666667,0.490741,0.491921
0.458333,0.333333,0.708333,0.449829,0.450641
0.458333,0.333333,0.750000,0.401194,0.401652
0.458333,0.333333,0.791667,0.345608,0.345789
0.458333,0.333333,0.833333,0.283988,0.284011
0.458333,0.333333,0.875000,0.217382,0.217372
0.458333,0.333333,0.916667,0.146970,0.147015
0.458333,0.333333,0.958333,0.074046,0.074142
0.458333,0.333333,1.000000,-0.000000,-0.000000
0.458333,0.375000,0.000000,0.000000,0.000000
0.458333,0.375000,0.041667,0.077236,0.076978
0.458333,0.375000,0.083333,0.153383,0.152640
0.458333,0.375000,0.125000,0.226903,0.225689
0.458333,0.375000,0.166667,0.296395,0.294877
0.458333,0.375000,0.208333,0.360615,0.359020
0.458333,0.375000,0.250000,0.418465,0.417019
0.458333,0.375000,0.291667,0.468997,0.467884
0.458333,0.375000,0.333333,0.511402,0.510742
0.458333,0.375000,0.375000,0.545016,0.544862
0.458333,0.375000,0.416667,0.569318,0.569659
0.458333,0.375000,0.458333,0.583937,0.584709
0.458333,0.375000,0.500000,0.588657,0.589754
0.458333,0.375000,0.541667,0.583420,0.584709
0.458333,0.375000,0.583333,0.568321,0.569659
0.458333,0.375000,0.625000,0.543611,0.544862
0.458333,0.375000,0.666667,0.509690,0.510742
0.458333,0.375000,0.708333,0.467098,0.467884
0.458333,0.375000,0.750000,0.416518,0.417019
0.458333,0.375000,0.791667,0.358765,0.359020
0.458333,0.375000,0.833333,0.294793,0.294877
0.458333,0.375000,0.875000,0.225679,0.225689
0.458333,0.375000,0.916667,0.152622,0.152640
0.458333,0.375000,0.958333,0.076931,0.076978
0.458333,0.375000,1.000000,-0.000000,-0.000000
0.458333,0.416667,0.000000,0.000000,0.000000
0.458333,0.416667,0.041667,0.078343,0.078146
0.458333,0.416667,0.083333,0.155567,0.154954
0.458333,0.416667,0.125000,0.230132,0.229112
0.458333,0.416667,0.166667,0.300635,0.299349
0.458333,0.416667,0.208333,0.365817,0.364464
0.458333,0.416667,0.250000,0.424573,0.423343
0.458333,0.416667,0.291667,0.475938,0.474979
0.458333,0.416667,0.333333,0.519089,0.518487
0.458333,0.416667,0.375000,0.553340,0.553125
0.458333,0.416667,0.416667,0.578148,0.578298
0.458333,0.416667,0.458333,0.593115,0.593576
0.458333,0.416667,0.500000,0.598001,0.598698
0.458333,0.416667,0.541667,0.592728,0.593576
0.458333,0.416667,0.583333,0.577389,0.578298
0.458333,0.416667,0.625000,0.552242,0.553125
0.458333,0.416667,0.666667,0.517706,0.518487
0.458333,0.416667,0.708333,0.474356,0.474979
0.458333,0.416667,0.750000,0.422905,0.423343
0.458333,0.416667,0.791667,0.364205,0.364464
0.458333,0.416667,0.833333,0.299231,0.299349
0.458333,0.416667,0.875000,0.229079,0.229112
0.458333,0.416667,0.916667,0.154948,0.154954
0.458333,0.416667,0.958333,0.078132,0.078146
0.458333,0.416667,1.000000,-0.000000,-0.000000
0.458333,0.458333,0.000000,0.000000,0.000000
0.458333,0.458333,0.041667,0.077960,0.077727
0.458333,0.458333,0.083333,0.154752,0.154124
0.458333,0.458333,0.125000,0.228877,0.227884
0.458333,0.458333,0.166667,0.298960,0.297744
0.458333,0.458333,0.208333,0.363763,0.362510
0.458333,0.458333,0.250000,0.422192,0.421074
0.458333,0.458333,0.291667,0.473295,0.472433
0.458333,0.458333,0.333333,0.516254,0.515708
0.458333,0.458333,0.375000,0.550387,0.550160
0.458333,0.458333,0.416667,0.575148,0.575198
0.458333,0.458333,0.458333,0.590131,0.590394
0.458333,0.458333,0.500000,0.595079,0.595489
0.458333,0.458333,0.541667,0.589902,0.590394
0.458333,0.458333,0.583333,0.574673,0.575198
0.458333,0.458333,0.625000,0.549645,0.550160
0.458333,0.458333,0.666667,0.515236,0.515708
0.458333,0.458333,0.708333,0.472030,0.472433
0.458333,0.458333,0.750000,0.420760,0.421074
0.458333,0.458333,0.791667,0.362295,0.362510
0.458333,0.458333,0.833333,0.297623,0.297744
0.458333,0.458333,0.875000,0.227840,0.227884
0.458333,0.458333,0.916667,0.154129,0.154124
0.458333,0.458333,0.958333,0.077746,0.077727
0.458333,0.458333,1.000000,-0.000000,-0.000000
0.458333,0.500000,0.000000,0.000000,0.000000
0.458333,0.500000,0.041667,0.076149,0.075849
0.458333,0.500000,0.083333,0.151078,0.150400
0.458333,0.500000,0.125000,0.223370,0.222378
0.458333,0.500000,0.166667,0.291712,0.290551
0.458333,0.500000,0.208333,0.354909,0.353753
0.458333,0.500000,0.250000,0.411902,0.410901
0.458333,0.500000,0.291667,0.461764,0.461019
0.458333,0.500000,0.333333,0.503698,0.503249
0.458333,0.500000,0.375000,0.537040,0.536869
0.458333,0.500000,0.416667,0.561252,0.561302
0.458333,0.500000,0.458333,0.575936,0.576131
0.458333,0.500000,0.500000,0.580832,0.581102
0.458333,0.500000,0.541667,0.575837,0.576131
0.458333,0.500000,0.583333,0.561012,0.561302
0.458333,0.500000,0.625000,0.536592,0.536869
0.458333,0.500000,0.666667,0.502986,0.503249
0.458333,0.500000,0.708333,0.460769,0.461019
0.458333,0.500000,0.750000,0.410673,0.410901
0.458333,0.500000,0.791667,0.353566,0.353753
0.458333,0.500000,0.833333,0.290429,0.290551
0.458333,0.500000,0.875000,0.222336,0.222378
0.458333,0.500000,0.916667,0.150432,0.150400
0.458333,0.500000,0.958333,0.075911,0.075849
0.458333,0.500000,1.000000,-0.000000,-0.000000
0.458333,0.541667,0.000000,0.000000,0.000000
0.458333,0.541667,0.041667,0.073024,0.072674
0.458333,0.541667,0.083333,0.144791,0.144104
0.458333,0.541667,0.125000,0.214000,0.213068
0.458333,0.541667,0.166667,0.279426,0.278387
0.458333,0.541667,0.208333,0.339942,0.338942
0.458333,0.541667,0.250000,0.394537,0.393698
0.458333,0.541667,0.291667,0.442318,0.441718
0.458333,0.541667,0.333333,0.482518,0.482180
0.458333,0.541667,0.375000,0.514492,0.514391
0.458333,0.541667,0.416667,0.537723,0.537802
0.458333,0.541667,0.458333,0.551823,0.552010
0.458333,0.541667,0.500000,0.556540,0.556773
0.458333,0.541667,0.541667,0.551773,0.552010
0.458333,0.541667,0.583333,0.537576,0.537802
0.458333,0.541667,0.625000,0.514173,0.514391
0.458333,0.541667,0.666667,0.481956,0.482180
0.458333,0.541667,0.708333,0.441483,0.441718
0.458333,0.541667,0.750000,0.393464,0.393698
0.458333,0.541667,0.791667,0.338739,0.338942
0.458333,0.541667,0.833333,0.278256,0.278387
0.458333,0.541667,0.875000,0.213044,0.213068
0.458333,0.541667,0.916667,0.144184,0.144103
0.458333,0.541667,0.958333,0.072793,0.072673
0.458333,0.541667,1.000000,-0.000000,-0.000000
0.458333,0.583333,0.000000,0.000000,0.000000
0.458333,0.583333,0.041667,0.068763,0.068383
0.458333,0.583333,0.083333,0.136258,0.135597
0.458333,0.583333,0.125000,0.201322,0.200490
0.458333,0.583333,0.166667,0.262839,0.261953
0.458333,0.583333,0.208333,0.319765,0.318934
0.458333,0.583333,0.250000,0.371148,0.370457
0.458333,0.583333,0.291667,0.416139,0.415642
0.458333,0.583333,0.333333,0.454002,0.453716
0.458333,0.583333,0.375000,0.484119,0.484026
0.458333,0.583333,0.416667,0.505995,0.506054
0.458333,0.583333,0.458333,0.519261,0.519424
0.458333,0.583333,0.500000,0.523685,0.523906
0.458333,0.583333,0.541667,0.519175,0.519424
0.458333,0.583333,0.583333,0.505789,0.506054
0.458333,0.583333,0.625000,0.483745,0.484026
0.458333,0.583333,0.666667,0.453415,0.453716
0.458333,0.583333,0.708333,0.415330,0.415642
0.458333,0.583333,0.750000,0.370158,0.370457
0.458333,0.583333,0.791667,0.318691,0.318934
0.458333,0.583333,0.833333,0.261821,0.261953
0.458333,0.583333,0.875000,0.200506,0.200490
0.458333,0.583333,0.916667,0.135750,0.135597
0.458333,0.583333,0.958333,0.068574,0.068383
0.458333,0.583333,1.000000,-0.000000,-0.000000
0.458333,0.625000,0.000000,0.000000,0.000000
0.458333,0.625000,0.041667,0.063578,0.063172
0.458333,0.625000,0.083333,0.125899,0.125264
0.458333,0.625000,0.125000,0.185954,0.185212
0.458333,0.625000,0.166667,0.242750,0.241991
0.458333,0.625000,0.208333,0.295335,0.294630
0.458333,0.625000,0.250000,0.342828,0.342227
0.458333,0.625000,0.291667,0.384432,0.383969
0.458333,0.625000,0.333333,0.419452,0.419141
0.458333,0.625000,0.375000,0.447302,0.447142
0.458333,0.625000,0.416667,0.467517,0.467491
0.458333,0.625000,0.458333,0.479755,0.479842
0.458333,0.625000,0.500000,0.483805,0.483983
0.458333,0.625000,0.541667,0.479592,0.479842
0.458333,0.625000,0.583333,0.467181,0.467491
0.458333,0.625000,0.625000,0.446781,0.447142
0.458333,0.625000,0.666667,0.418745,0.419141
0.458333,0.625000,0.708333,0.383566,0.383969
0.458333,0.625000,0.750000,0.341863,0.342227
0.458333,0.625000,0.791667,0.294364,0.294630
0.458333,0.625000,0.833333,0.241886,0.241991
0.458333,0.625000,0.875000,0.185301,0.185212
0.458333,0.625000,0.916667,0.125518,0.125264
0.458333,0.625000,0.958333,0.063451,0.063172
0.458333,0.625000,1.000000,-0.000000,-0.000000
0.458333,0.666667,0.000000,0.000000,0.000000
0.458333,0.666667,0.041667,0.057670,0.057233
0.458333,0.666667,0.083333,0.114107,0.113486
0.458333,0.666667,0.125000,0.168467,0.167798
0.458333,0.666667,0.166667,0.219888,0.219239
0.458333,0.666667,0.208333,0.267526,0.266928
0.458333,0.666667,0.250000,0.310580,0.310051
0.458333,0.666667,0.291667,0.348315,0.347868
0.458333,0.666667,0.333333,0.380088,0.379733
0.458333,0.666667,0.375000,0.405352,0.405101
0.458333,0.666667,0.416667,0.423676,0.423537
0.458333,0.666667,0.458333,0.434747,0.434727
0.458333,0.666667,0.500000,0.438378,0.438478
0.458333,0.666667,0.541667,0.434509,0.434726
0.458333,0.666667,0.583333,0.423211,0.423537
0.458333,0.666667,0.625000,0.404687,0.405101
0.458333,0.666667,0.666667,0.379265,0.379733
0.458333,0.666667,0.708333,0.347399,0.347868
0.458333,0.666667,0.750000,0.309651,0.310051
0.458333,0.666667,0.791667,0.266677,0.266928
0.458333,0.666667,0.833333,0.219206,0.219239
0.458333,0.666667,0.875000,0.168010,0.167798
0.458333,0.666667,0.916667,0.113886,0.113486
0.458333,0.666667,0.958333,0.057626,0.057233
0.458333,0.666667,1.000000,-0.000000,-0.000000
0.458333,0.708333,0.000000,0.000000,0.000000
0.458333,0.708333,0.041667,0.051207,0.050745
0.458333,0.708333,0.083333,0.101220,0.100623
0.458333,0.708333,0.125000,0.149359,0.148778
0.458333,0.708333,0.166667,0.194905,0.194388
0.458333,0.708333,0.208333,0.237129,0.236672
0.458333,0.708333,0.250000,0.275322,0.274906
0.458333,0.708333,0.291667,0.308822,0.308437
0.458333,0.708333,0.333333,0.337041,0.336690
0.458333,0.708333,0.375000,0.359478,0.359182
0.458333,0.708333,0.416667,0.375740,0.375529
0.458333,0.708333,0.458333,0.385544,0.385450
0.458333,0.708333,0.500000,0.388727,0.388776
0.458333,0.708333,0.541667,0.385245,0.385450
0.458333,0.708333,0.583333,0.375174,0.375529
0.458333,0.708333,0.625000,0.358707,0.359182
0.458333,0.708333,0.666667,0.336152,0.336690
0.458333,0.708333,0.708333,0.307918,0.308437
0.458333,0.708333,0.750000,0.274504,0.274906
0.458333,0.708333,0.791667,0.236486,0.236672
0.458333,0.708333,0.833333,0.194491,0.194388
0.458333,0.708333,0.875000,0.149182,0.148778
0.458333,0.708333,0.916667,0.101228,0.100623
0.458333,0.708333,0.958333,0.051289,0.050745
0.458333,0.708333,1.000000,-0.000000,-0.000000
0.458333,0.750000,0.000000,0.000000,0.000000
0.458333,0.750000,0.041667,0.044342,0.043871
0.458333,0.750000,0.083333,0.087546,0.086992
0.458333,0.750000,0.125000,0.129093,0.128624
0.458333,0.750000,0.166667,0.168409,0.168055
0.458333,0.750000,0.208333,0.204885,0.204611
0.458333,0.750000,0.250000,0.237911,0.237665
0.458333,0.750000,0.291667,0.266905,0.266654
0.458333,0.750000,0.333333,0.291342,0.291079
0.458333,0.750000,0.375000,0.310773,0.310525
0.458333,0.750000,0.416667,0.324845,0.324657
0.458333,0.750000,0.458333,0.333310,0.333234
0.458333,0.750000,0.500000,0.336029,0.336110
0.458333,0.750000,0.541667,0.332976,0.333234
0.458333,0.750000,0.583333,0.324231,0.324657
0.458333,0.750000,0.625000,0.309975,0.310525
0.458333,0.750000,0.666667,0.290485,0.291079
0.458333,0.750000,0.708333,0.266122,0.266654
0.458333,0.750000,0.750000,0.237316,0.237665
0.458333,0.750000,0.791667,0.204552,0.204610
0.458333,0.750000,0.833333,0.168354,0.168055
0.458333,0.750000,0.875000,0.129265,0.128624
0.458333,0.750000,0.916667,0.087829,0.086992
0.458333,0.750000,0.958333,0.044574,0.043871
0.458333,0.750000,1.000000,-0.000000,-0.000000
0.458333,0.791667,0.000000,0.000000,0.000000
0.458333,0.791667,0.041667,0.037211,0.036744
0.458333,0.791667,0.083333,0.073363,0.072860
0.458333,0.791667,0.125000,0.108086,0.107729
0.458333,0.791667,0.166667,0.140944,0.140755
0.458333,0.791667,0.208333,0.171451,0.171372
