t,x,u_pred,u_exact
0.630000,0.410000,0.516010,0.515663
0.630000,0.420000,0.520495,0.520115
0.630000,0.430000,0.524464,0.524053
0.630000,0.440000,0.527912,0.527474
0.630000,0.450000,0.530837,0.530374
0.630000,0.460000,0.533234,0.532751
0.630000,0.470000,0.535101,0.534602
0.630000,0.480000,0.536436,0.535925
0.630000,0.490000,0.537238,0.536720
0.630000,0.500000,0.537507,0.536985
0.630000,0.510000,0.537241,0.536720
0.630000,0.520000,0.536441,0.535925
0.630000,0.530000,0.535108,0.534602
0.630000,0.540000,0.533244,0.532751
0.630000,0.550000,0.530849,0.530374
0.630000,0.560000,0.527928,0.527474
0.630000,0.570000,0.524482,0.524053
0.630000,0.580000,0.520515,0.520115
0.630000,0.590000,0.516032,0.515663
0.630000,0.600000,0.511037,0.510703
0.630000,0.610000,0.505536,0.505239
0.630000,0.620000,0.499533,0.499276
0.630000,0.630000,0.493036,0.492820
0.630000,0.640000,0.486051,0.485878
0.630000,0.650000,0.478585,0.478457
0.630000,0.660000,0.470646,0.470563
0.630000,0.670000,0.462242,0.462205
0.630000,0.680000,0.453382,0.453391
0.630000,0.690000,0.444075,0.444130
0.630000,0.700000,0.434330,0.434430
0.630000,0.710000,0.424158,0.424301
0.630000,0.720000,0.413568,0.413754
0.630000,0.730000,0.402573,0.402798
0.630000,0.740000,0.391181,0.391445
0.630000,0.750000,0.379407,0.379706
0.630000,0.760000,0.367260,0.367592
0.630000,0.770000,0.354754,0.355115
0.630000,0.780000,0.341901,0.342287
0.630000,0.790000,0.328714,0.329122
0.630000,0.800000,0.315207,0.315632
0.630000,0.810000,0.301392,0.301830
0.630000,0.820000,0.287283,0.287731
0.630000,0.830000,0.272895,0.273348
0.630000,0.840000,0.258242,0.258695
0.630000,0.850000,0.243338,0.243786
0.630000,0.860000,0.228198,0.228637
0.630000,0.870000,0.212837,0.213262
0.630000,0.880000,0.197269,0.197677
0.630000,0.890000,0.181510,0.181897
0.630000,0.900000,0.165576,0.165937
0.630000,0.910000,0.149481,0.149814
0.630000,0.920000,0.133242,0.133543
0.630000,0.930000,0.116873,0.117140
0.630000,0.940000,0.100391,0.100621
0.630000,0.950000,0.083811,0.084003
0.630000,0.960000,0.067149,0.067302
0.630000,0.970000,0.050422,0.050535
0.630000,0.980000,0.033644,0.033718
0.630000,0.990000,0.016831,0.016867
0.630000,1.000000,-0.000000,-0.000000
0.640000,0.000000,0.000000,0.000000
0.640000,0.010000,0.016669,0.016701
0.640000,0.020000,0.033318,0.033386
0.640000,0.030000,0.049931,0.050038
0.640000,0.040000,0.066493,0.066641
0.640000,0.050000,0.082989,0.083178
0.640000,0.060000,0.099403,0.099633
0.640000,0.070000,0.115720,0.115989
0.640000,0.080000,0.131924,0.132231
0.640000,0.090000,0.147999,0.148343
0.640000,0.100000,0.163932,0.164308
0.640000,0.110000,0.179705,0.180111
0.640000,0.120000,0.195305,0.195736
0.640000,0.130000,0.210715,0.211168
0.640000,0.140000,0.225922,0.226392
0.640000,0.150000,0.240910,0.241392
0.640000,0.160000,0.255664,0.256154
0.640000,0.170000,0.270171,0.270663
0.640000,0.180000,0.284415,0.284905
0.640000,0.190000,0.298383,0.298866
0.640000,0.200000,0.312060,0.312532
0.640000,0.210000,0.325434,0.325890
0.640000,0.220000,0.338491,0.338926
0.640000,0.230000,0.351217,0.351627
0.640000,0.240000,0.363600,0.363981
0.640000,0.250000,0.375628,0.375977
0.640000,0.260000,0.387288,0.387601
0.640000,0.270000,0.398569,0.398843
0.640000,0.280000,0.409459,0.409691
0.640000,0.290000,0.419946,0.420134
0.640000,0.300000,0.430021,0.430164
0.640000,0.310000,0.439672,0.439768
0.640000,0.320000,0.448891,0.448939
0.640000,0.330000,0.457667,0.457666
0.640000,0.340000,0.465991,0.465942
0.640000,0.350000,0.473855,0.473758
0.640000,0.360000,0.481251,0.481107
0.640000,0.370000,0.488171,0.487981
0.640000,0.380000,0.494608,0.494373
0.640000,0.390000,0.500555,0.500277
0.640000,0.400000,0.506006,0.505687
0.640000,0.410000,0.510956,0.510599
0.640000,0.420000,0.515398,0.515007
0.640000,0.430000,0.519329,0.518906
0.640000,0.440000,0.522745,0.522293
0.640000,0.450000,0.525641,0.525165
0.640000,0.460000,0.528015,0.527519
0.640000,0.470000,0.529864,0.529352
0.640000,0.480000,0.531187,0.530662
0.640000,0.490000,0.531982,0.531449
0.640000,0.500000,0.532248,0.531711
0.640000,0.510000,0.531984,0.531449
0.640000,0.520000,0.531192,0.530662
0.640000,0.530000,0.529872,0.529352
0.640000,0.540000,0.528026,0.527519
0.640000,0.550000,0.525654,0.525165
0.640000,0.560000,0.522761,0.522293
0.640000,0.570000,0.519348,0.518906
0.640000,0.580000,0.515419,0.515007
0.640000,0.590000,0.510979,0.510599
0.640000,0.600000,0.506032,0.505687
0.640000,0.610000,0.500584,0.500277
0.640000,0.620000,0.494639,0.494373
0.640000,0.630000,0.488204,0.487980
0.640000,0.640000,0.481287,0.481107
0.640000,0.650000,0.473893,0.473758
0.640000,0.660000,0.466030,0.465942
0.640000,0.670000,0.457707,0.457666
0.640000,0.680000,0.448933,0.448939
0.640000,0.690000,0.439716,0.439768
0.640000,0.700000,0.430066,0.430163
0.640000,0.710000,0.419992,0.420134
0.640000,0.720000,0.409505,0.409691
0.640000,0.730000,0.398616,0.398842
0.640000,0.740000,0.387335,0.387601
0.640000,0.750000,0.375675,0.375977
0.640000,0.760000,0.363647,0.363981
0.640000,0.770000,0.351263,0.351627
0.640000,0.780000,0.338535,0.338925
0.640000,0.790000,0.325477,0.325890
0.640000,0.800000,0.312102,0.312532
0.640000,0.810000,0.298422,0.298866
0.640000,0.820000,0.284452,0.284905
0.640000,0.830000,0.270205,0.270663
0.640000,0.840000,0.255695,0.256154
0.640000,0.850000,0.240938,0.241392
0.640000,0.860000,0.225946,0.226392
0.640000,0.870000,0.210736,0.211168
0.640000,0.880000,0.195322,0.195736
0.640000,0.890000,0.179718,0.180111
0.640000,0.900000,0.163941,0.164308
0.640000,0.910000,0.148005,0.148343
0.640000,0.920000,0.131926,0.132231
0.640000,0.930000,0.115719,0.115989
0.640000,0.940000,0.099400,0.099633
0.640000,0.950000,0.082984,0.083178
0.640000,0.960000,0.066486,0.066641
0.640000,0.970000,0.049924,0.050038
0.640000,0.980000,0.033312,0.033386
0.640000,0.990000,0.016665,0.016701
0.640000,1.000000,-0.000000,-0.000000
0.650000,0.000000,0.000000,0.000000
0.650000,0.010000,0.016504,0.016537
0.650000,0.020000,0.032989,0.033059
0.650000,0.030000,0.049438,0.049547
0.650000,0.040000,0.065836,0.065987
0.650000,0.050000,0.082169,0.082361
0.650000,0.060000,0.098421,0.098654
0.650000,0.070000,0.114576,0.114850
0.650000,0.080000,0.130620,0.130933
0.650000,0.090000,0.146536,0.146886
0.650000,0.100000,0.162311,0.162694
0.650000,0.110000,0.177929,0.178342
0.650000,0.120000,0.193375,0.193814
0.650000,0.130000,0.208634,0.209094
0.650000,0.140000,0.223690,0.224168
0.650000,0.150000,0.238531,0.239021
0.650000,0.160000,0.253140,0.253638
0.650000,0.170000,0.267504,0.268005
0.650000,0.180000,0.281608,0.282107
0.650000,0.190000,0.295439,0.295931
0.650000,0.200000,0.308983,0.309463
0.650000,0.210000,0.322226,0.322689
0.650000,0.220000,0.335155,0.335597
0.650000,0.230000,0.347757,0.348174
0.650000,0.240000,0.360020,0.360407
0.650000,0.250000,0.371931,0.372284
0.650000,0.260000,0.383477,0.383794
0.650000,0.270000,0.394648,0.394925
0.650000,0.280000,0.405432,0.405667
0.650000,0.290000,0.415818,0.416008
0.650000,0.300000,0.425795,0.425939
0.650000,0.310000,0.435353,0.435449
0.650000,0.320000,0.444483,0.444530
0.650000,0.330000,0.453174,0.453171
0.650000,0.340000,0.461418,0.461366
0.650000,0.350000,0.469207,0.469105
0.650000,0.360000,0.476531,0.476382
0.650000,0.370000,0.483385,0.483188
0.650000,0.380000,0.489760,0.489517
0.650000,0.390000,0.495650,0.495364
0.650000,0.400000,0.501049,0.500721
0.650000,0.410000,0.505950,0.505584
0.650000,0.420000,0.510350,0.509949
0.650000,0.430000,0.514244,0.513810
0.650000,0.440000,0.517626,0.517164
0.650000,0.450000,0.520495,0.520007
0.650000,0.460000,0.522846,0.522338
0.650000,0.470000,0.524678,0.524153
0.650000,0.480000,0.525988,0.525450
0.650000,0.490000,0.526776,0.526230
0.650000,0.500000,0.527039,0.526489
0.650000,0.510000,0.526779,0.526230
0.650000,0.520000,0.525994,0.525450
0.650000,0.530000,0.524687,0.524153
0.650000,0.540000,0.522858,0.522338
0.650000,0.550000,0.520509,0.520007
0.650000,0.560000,0.517644,0.517164
0.650000,0.570000,0.514264,0.513810
0.650000,0.580000,0.510373,0.509949
0.650000,0.590000,0.505976,0.505584
0.650000,0.600000,0.501076,0.500721
0.650000,0.610000,0.495680,0.495364
0.650000,0.620000,0.489793,0.489517
0.650000,0.630000,0.483420,0.483188
0.650000,0.640000,0.476569,0.476382
0.650000,0.650000,0.469246,0.469105
0.650000,0.660000,0.461460,0.461366
0.650000,0.670000,0.453217,0.453171
0.650000,0.680000,0.444528,0.444530
0.650000,0.690000,0.435400,0.435449
0.650000,0.700000,0.425843,0.425939
0.650000,0.710000,0.415867,0.416008
0.650000,0.720000,0.405482,0.405667
0.650000,0.730000,0.394698,0.394925
0.650000,0.740000,0.383527,0.383794
0.650000,0.750000,0.371981,0.372284
0.650000,0.760000,0.360070,0.360407
0.650000,0.770000,0.347806,0.348174
0.650000,0.780000,0.335203,0.335597
0.650000,0.790000,0.322272,0.322689
0.650000,0.800000,0.309027,0.309463
0.650000,0.810000,0.295482,0.295931
0.650000,0.820000,0.281648,0.282107
0.650000,0.830000,0.267541,0.268005
0.650000,0.840000,0.253174,0.253638
0.650000,0.850000,0.238561,0.239021
0.650000,0.860000,0.223717,0.224168
0.650000,0.870000,0.208657,0.209094
0.650000,0.880000,0.193394,0.193814
0.650000,0.890000,0.177945,0.178342
0.650000,0.900000,0.162323,0.162694
0.650000,0.910000,0.146544,0.146886
0.650000,0.920000,0.130624,0.130932
0.650000,0.930000,0.114577,0.114850
0.650000,0.940000,0.098418,0.098654
0.650000,0.950000,0.082165,0.082361
0.650000,0.960000,0.065830,0.065987
0.650000,0.970000,0.049431,0.049547
0.650000,0.980000,0.032983,0.033059
0.650000,0.990000,0.016501,0.016537
0.650000,1.000000,-0.000000,-0.000000
0.660000,0.000000,0.000000,0.000000
0.660000,0.010000,0.016342,0.016375
0.660000,0.020000,0.032663,0.032734
0.660000,0.030000,0.048950,0.049060
0.660000,0.040000,0.065186,0.065339
0.660000,0.050000,0.081357,0.081552
0.660000,0.060000,0.097448,0.097685
0.660000,0.070000,0.113444,0.113722
0.660000,0.080000,0.129329,0.129647
0.660000,0.090000,0.145089,0.145443
0.660000,0.100000,0.160708,0.161096
0.660000,0.110000,0.176171,0.176590
0.660000,0.120000,0.191465,0.191910
0.660000,0.130000,0.206573,0.207041
0.660000,0.140000,0.221481,0.221967
0.660000,0.150000,0.236176,0.236674
0.660000,0.160000,0.250641,0.251147
0.660000,0.170000,0.264864,0.265373
0.660000,0.180000,0.278830,0.279336
0.660000,0.190000,0.292525,0.293024
0.660000,0.200000,0.305936,0.306423
0.660000,0.210000,0.319050,0.319520
0.660000,0.220000,0.331853,0.332301
0.660000,0.230000,0.344332,0.344754
0.660000,0.240000,0.356475,0.356867
0.660000,0.250000,0.368270,0.368628
0.660000,0.260000,0.379704,0.380025
0.660000,0.270000,0.390766,0.391047
0.660000,0.280000,0.401445,0.401683
0.660000,0.290000,0.411730,0.411922
0.660000,0.300000,0.421611,0.421756
0.660000,0.310000,0.431077,0.431172
0.660000,0.320000,0.440118,0.440164
0.660000,0.330000,0.448725,0.448721
0.660000,0.340000,0.456890,0.456835
0.660000,0.350000,0.464603,0.464498
0.660000,0.360000,0.471857,0.471703
0.660000,0.370000,0.478645,0.478443
0.660000,0.380000,0.484958,0.484710
0.660000,0.390000,0.490792,0.490499
0.660000,0.400000,0.496139,0.495803
0.660000,0.410000,0.500994,0.500619
0.660000,0.420000,0.505351,0.504940
0.660000,0.430000,0.509208,0.508764
0.660000,0.440000,0.512558,0.512085
0.660000,0.450000,0.515399,0.514900
0.660000,0.460000,0.517728,0.517208
0.660000,0.470000,0.519542,0.519005
0.660000,0.480000,0.520840,0.520290
0.660000,0.490000,0.521620,0.521061
0.660000,0.500000,0.521881,0.521319
0.660000,0.510000,0.521623,0.521061
0.660000,0.520000,0.520846,0.520290
0.660000,0.530000,0.519551,0.519005
0.660000,0.540000,0.517740,0.517208
0.660000,0.550000,0.515414,0.514900
0.660000,0.560000,0.512576,0.512085
0.660000,0.570000,0.509229,0.508763
0.660000,0.580000,0.505375,0.504940
0.660000,0.590000,0.501020,0.500619
0.660000,0.600000,0.496168,0.495803
0.660000,0.610000,0.490824,0.490499
0.660000,0.620000,0.484993,0.484710
0.660000,0.630000,0.478682,0.478442
0.660000,0.640000,0.471897,0.471703
0.660000,0.650000,0.464645,0.464498
0.660000,0.660000,0.456934,0.456835
0.660000,0.670000,0.448771,0.448721
0.660000,0.680000,0.440165,0.440164
0.660000,0.690000,0.431126,0.431172
0.660000,0.700000,0.421661,0.421756
0.660000,0.710000,0.411782,0.411922
0.660000,0.720000,0.401498,0.401683
0.660000,0.730000,0.390819,0.391047
0.660000,0.740000,0.379757,0.380025
0.660000,0.750000,0.368323,0.368628
0.660000,0.760000,0.356528,0.356867
0.660000,0.770000,0.344384,0.344754
0.660000,0.780000,0.331903,0.332301
0.660000,0.790000,0.319099,0.319520
0.660000,0.800000,0.305984,0.306423
0.660000,0.810000,0.292571,0.293024
0.660000,0.820000,0.278873,0.279336
0.660000,0.830000,0.264904,0.265373
0.660000,0.840000,0.250678,0.251147
0.660000,0.850000,0.236209,0.236674
0.660000,0.860000,0.221511,0.221967
0.660000,0.870000,0.206599,0.207040
0.660000,0.880000,0.191486,0.191910
0.660000,0.890000,0.176189,0.176590
0.660000,0.900000,0.160721,0.161096
0.660000,0.910000,0.145098,0.145443
0.660000,0.920000,0.129335,0.129647
0.660000,0.930000,0.113446,0.113722
0.660000,0.940000,0.097447,0.097685
0.660000,0.950000,0.081354,0.081552
0.660000,0.960000,0.065181,0.065339
0.660000,0.970000,0.048944,0.049060
0.660000,0.980000,0.032658,0.032734
0.660000,0.990000,0.016338,0.016375
0.660000,1.000000,-0.000000,-0.000000
0.670000,0.000000,0.000000,0.000000
0.670000,0.010000,0.016180,0.016214
0.670000,0.020000,0.032341,0.032412
0.670000,0.030000,0.048467,0.048579
0.670000,0.040000,0.064542,0.064697
0.670000,0.050000,0.080554,0.080751
0.670000,0.060000,0.096486,0.096726
0.670000,0.070000,0.112323,0.112605
0.670000,0.080000,0.128051,0.128373
0.670000,0.090000,0.143655,0.144015
0.670000,0.100000,0.159120,0.159514
0.670000,0.110000,0.174431,0.174856
0.670000,0.120000,0.189574,0.190025
0.670000,0.130000,0.204533,0.205007
0.670000,0.140000,0.219295,0.219787
0.670000,0.150000,0.233844,0.234349
0.670000,0.160000,0.248168,0.248681
0.670000,0.170000,0.262251,0.262767
0.670000,0.180000,0.276080,0.276593
0.670000,0.190000,0.289641,0.290147
0.670000,0.200000,0.302920,0.303414
0.670000,0.210000,0.315905,0.316382
0.670000,0.220000,0.328583,0.329037
0.670000,0.230000,0.340940,0.341368
0.670000,0.240000,0.352965,0.353362
0.670000,0.250000,0.364644,0.365008
0.670000,0.260000,0.375968,0.376293
0.670000,0.270000,0.386922,0.387206
0.670000,0.280000,0.397498,0.397738
0.670000,0.290000,0.407683,0.407877
0.670000,0.300000,0.417468,0.417614
0.670000,0.310000,0.426842,0.426938
0.670000,0.320000,0.435795,0.435841
0.670000,0.330000,0.444320,0.444314
0.670000,0.340000,0.452405,0.452348
0.670000,0.350000,0.460044,0.459936
0.670000,0.360000,0.467229,0.467071
0.670000,0.370000,0.473951,0.473744
0.670000,0.380000,0.480204,0.479949
0.670000,0.390000,0.485981,0.485681
0.670000,0.400000,0.491277,0.490934
0.670000,0.410000,0.496085,0.495702
0.670000,0.420000,0.500401,0.499981
0.670000,0.430000,0.504220,0.503767
0.670000,0.440000,0.507538,0.507055
0.670000,0.450000,0.510352,0.509843
0.670000,0.460000,0.512659,0.512128
0.670000,0.470000,0.514456,0.513908
0.670000,0.480000,0.515741,0.515180
0.670000,0.490000,0.516514,0.515944
0.670000,0.500000,0.516772,0.516199
0.670000,0.510000,0.516517,0.515944
0.670000,0.520000,0.515748,0.515180
0.670000,0.530000,0.514466,0.513908
0.670000,0.540000,0.512672,0.512128
0.670000,0.550000,0.510368,0.509843
0.670000,0.560000,0.507558,0.507055
0.670000,0.570000,0.504242,0.503767
0.670000,0.580000,0.500426,0.499981
0.670000,0.590000,0.496113,0.495702
0.670000,0.600000,0.491308,0.490934
0.670000,0.610000,0.486015,0.485681
0.670000,0.620000,0.480241,0.479949
0.670000,0.630000,0.473990,0.473744
0.670000,0.640000,0.467270,0.467071
0.670000,0.650000,0.460089,0.459936
0.670000,0.660000,0.452452,0.452348
0.670000,0.670000,0.444368,0.444314
0.670000,0.680000,0.435846,0.435841
0.670000,0.690000,0.426894,0.426938
0.670000,0.700000,0.417521,0.417614
0.670000,0.710000,0.407738,0.407877
0.670000,0.720000,0.397553,0.397738
0.670000,0.730000,0.386978,0.387206
0.670000,0.740000,0.376024,0.376293
0.670000,0.750000,0.364701,0.365008
0.670000,0.760000,0.353021,0.353362
0.670000,0.770000,0.340995,0.341368
0.670000,0.780000,0.328637,0.329037
0.670000,0.790000,0.315958,0.316382
0.670000,0.800000,0.302971,0.303414
0.670000,0.810000,0.289689,0.290147
0.670000,0.820000,0.276125,0.276593
0.670000,0.830000,0.262294,0.262766
0.670000,0.840000,0.248207,0.248681
0.670000,0.850000,0.233880,0.234349
0.670000,0.860000,0.219327,0.219787
0.670000,0.870000,0.204561,0.205007
0.670000,0.880000,0.189598,0.190025
0.670000,0.890000,0.174451,0.174856
0.670000,0.900000,0.159136,0.159514
0.670000,0.910000,0.143667,0.144015
0.670000,0.920000,0.128059,0.128373
0.670000,0.930000,0.112327,0.112605
0.670000,0.940000,0.096486,0.096726
0.670000,0.950000,0.080552,0.080751
0.670000,0.960000,0.064539,0.064697
0.670000,0.970000,0.048461,0.048578
0.670000,0.980000,0.032336,0.032412
0.670000,0.990000,0.016177,0.016214
0.670000,1.000000,-0.000000,-0.000000
0.680000,0.000000,0.000000,0.000000
0.680000,0.010000,0.016021,0.016055
0.680000,0.020000,0.032022,0.032094
0.680000,0.030000,0.047989,0.048101
0.680000,0.040000,0.063906,0.064061
0.680000,0.050000,0.079759,0.079958
0.680000,0.060000,0.095534,0.095776
0.680000,0.070000,0.111215,0.111499
0.680000,0.080000,0.126787,0.127113
0.680000,0.090000,0.142237,0.142600
0.680000,0.100000,0.157549,0.157948
0.680000,0.110000,0.172709,0.173139
0.680000,0.120000,0.187702,0.188159
0.680000,0.130000,0.202514,0.202994
0.680000,0.140000,0.217130,0.217628
0.680000,0.150000,0.231537,0.232048
0.680000,0.160000,0.245719,0.246238
0.680000,0.170000,0.259664,0.260186
0.680000,0.180000,0.273357,0.273877
0.680000,0.190000,0.286785,0.287297
0.680000,0.200000,0.299934,0.300434
0.680000,0.210000,0.312792,0.313275
0.680000,0.220000,0.325346,0.325806
0.680000,0.230000,0.337582,0.338016
0.680000,0.240000,0.349489,0.349892
0.680000,0.250000,0.361055,0.361423
0.680000,0.260000,0.372268,0.372597
0.680000,0.270000,0.383116,0.383404
0.680000,0.280000,0.393589,0.393832
0.680000,0.290000,0.403675,0.403871
0.680000,0.300000,0.413365,0.413512
0.680000,0.310000,0.422648,0.422745
0.680000,0.320000,0.431515,0.431561
0.680000,0.330000,0.439957,0.439950
0.680000,0.340000,0.447964,0.447906
0.680000,0.350000,0.455530,0.455419
0.680000,0.360000,0.462645,0.462483
0.680000,0.370000,0.469302,0.469091
0.680000,0.380000,0.475495,0.475236
0.680000,0.390000,0.481217,0.480912
0.680000,0.400000,0.486461,0.486113
0.680000,0.410000,0.491223,0.490834
0.680000,0.420000,0.495498,0.495071
0.680000,0.430000,0.499281,0.498819
0.680000,0.440000,0.502567,0.502076
0.680000,0.450000,0.505354,0.504836
0.680000,0.460000,0.507639,0.507099
0.680000,0.470000,0.509419,0.508861
0.680000,0.480000,0.510692,0.510121
0.680000,0.490000,0.511457,0.510877
0.680000,0.500000,0.511713,0.511129
0.680000,0.510000,0.511460,0.510877
0.680000,0.520000,0.510699,0.510121
0.680000,0.530000,0.509429,0.508861
0.680000,0.540000,0.507652,0.507099
0.680000,0.550000,0.505371,0.504836
0.680000,0.560000,0.502587,0.502076
0.680000,0.570000,0.499304,0.498819
0.680000,0.580000,0.495525,0.495071
0.680000,0.590000,0.491253,0.490834
0.680000,0.600000,0.486494,0.486113
0.680000,0.610000,0.481253,0.480912
0.680000,0.620000,0.475534,0.475236
0.680000,0.630000,0.469344,0.469091
0.680000,0.640000,0.462689,0.462483
0.680000,0.650000,0.455577,0.455419
0.680000,0.660000,0.448014,0.447906
0.680000,0.670000,0.440008,0.439950
0.680000,0.680000,0.431568,0.431561
0.680000,0.690000,0.422703,0.422745
0.680000,0.700000,0.413421,0.413512
0.680000,0.710000,0.403733,0.403871
0.680000,0.720000,0.393647,0.393832
0.680000,0.730000,0.383175,0.383404
0.680000,0.740000,0.372327,0.372597
0.680000,0.750000,0.361115,0.361423
0.680000,0.760000,0.349548,0.349892
0.680000,0.770000,0.337640,0.338016
0.680000,0.780000,0.325403,0.325806
0.680000,0.790000,0.312848,0.313275
0.680000,0.800000,0.299988,0.300434
0.680000,0.810000,0.286836,0.287297
0.680000,0.820000,0.273405,0.273877
0.680000,0.830000,0.259709,0.260186
0.680000,0.840000,0.245762,0.246238
0.680000,0.850000,0.231575,0.232048
0.680000,0.860000,0.217165,0.217628
0.680000,0.870000,0.202545,0.202994
